Closing Deal ID^Label^Entry Time^Symbol^Volume^Type^Entry Price^Commissions^Close Price^Close Time^Net^Gross
492^TSFY_GENPLUS_AUDCHF_H1^24/03/2015 11:00^AUDCHF^AUD 50k^Sell^0,75707^0^0,75468^24/03/2015 19:04^105,31^105,31
493^TSFY_GENPLUS_AUDCHF_H1^13/04/2015 11:00^AUDCHF^AUD 50k^Sell^0,74482^0^0,74166^13/04/2015 19:04^139,24^139,24
494^TSFY_GENPLUS_AUDCHF_H1^17/04/2015 15:00^AUDCHF^AUD 50k^Sell^0,74049^0^0,74407^19/04/2015 19:05^-157,75^-157,75
495^TSFY_GENPLUS_AUDCHF_H1^30/04/2015 11:00^AUDCHF^AUD 50k^Sell^0,74197^0^0,73682^30/04/2015 19:04^226,93^226,93
496^TSFY_GENPLUS_AUDCHF_H1^06/05/2015 16:00^AUDCHF^AUD 50k^Sell^0,73038^0^0,72967^06/05/2015 19:04^31,28^31,28
497^TSFY_GENPLUS_AUDCHF_H1^12/05/2015 12:00^AUDCHF^AUD 50k^Sell^0,73622^0^0,73804^12/05/2015 13:00^-80,2^-80,2
498^TSFY_GENPLUS_AUDCHF_H1^14/05/2015 11:00^AUDCHF^AUD 50k^Sell^0,73934^0^0,74291^14/05/2015 12:00^-157,31^-157,31
499^TSFY_GENPLUS_AUDCHF_H1^15/05/2015 17:00^AUDCHF^AUD 50k^Sell^0,73572^0^0,73569^17/05/2015 19:04^1,32^1,32
500^TSFY_GENPLUS_AUDCHF_H1^20/05/2015 11:00^AUDCHF^AUD 50k^Sell^0,73942^0^0,74039^20/05/2015 14:00^-42,74^-42,74
501^TSFY_GENPLUS_AUDCHF_H1^21/05/2015 11:00^AUDCHF^AUD 50k^Sell^0,73609^0^0,73907^21/05/2015 19:04^-131,31^-131,31
502^TSFY_GENPLUS_AUDCHF_H1^25/05/2015 11:00^AUDCHF^AUD 50k^Sell^0,7378^0^0,73907^25/05/2015 19:04^-55,96^-55,96
503^TSFY_GENPLUS_AUDCHF_H1^01/06/2015 16:00^AUDCHF^AUD 50k^Sell^0,71901^0^0,71925^01/06/2015 19:04^-10,58^-10,58
504^TSFY_GENPLUS_AUDCHF_H1^04/06/2015 11:00^AUDCHF^AUD 50k^Sell^0,72018^0^0,71753^04/06/2015 19:04^116,77^116,77
505^TSFY_GENPLUS_AUDCHF_H1^12/06/2015 11:00^AUDCHF^AUD 50k^Sell^0,717^0^0,72042^14/06/2015 19:04^-150,7^-150,7
506^TSFY_GENPLUS_AUDCHF_H1^17/06/2015 11:00^AUDCHF^AUD 50k^Sell^0,71184^0^0,71424^17/06/2015 19:04^-105,75^-105,75
507^TSFY_GENPLUS_AUDCHF_H1^22/06/2015 14:00^AUDCHF^AUD 50k^Sell^0,71153^0^0,71172^22/06/2015 19:04^-8,37^-8,37
508^TSFY_GENPLUS_AUDCHF_H1^26/06/2015 11:00^AUDCHF^AUD 50k^Sell^0,71422^0^0,7151^28/06/2015 19:04^-38,78^-38,78
509^TSFY_GENPLUS_AUDCHF_H1^02/07/2015 11:00^AUDCHF^AUD 50k^Sell^0,71878^0^0,72052^02/07/2015 13:00^-76,67^-76,67
510^TSFY_GENPLUS_AUDCHF_H1^03/07/2015 11:00^AUDCHF^AUD 50k^Sell^0,70908^0^0,70572^05/07/2015 19:04^148,05^148,05
511^TSFY_GENPLUS_AUDCHF_H1^07/07/2015 12:00^AUDCHF^AUD 50k^Sell^0,70238^0^0,70503^07/07/2015 19:04^-116,77^-116,77
512^TSFY_GENPLUS_AUDCHF_H1^08/07/2015 14:00^AUDCHF^AUD 50k^Sell^0,70377^0^0,70192^08/07/2015 19:04^81,52^81,52
513^TSFY_GENPLUS_AUDCHF_H1^10/07/2015 11:00^AUDCHF^AUD 50k^Sell^0,6983^0^0,69783^12/07/2015 19:04^20,71^20,71
514^TSFY_GENPLUS_AUDCHF_H1^15/07/2015 14:00^AUDCHF^AUD 50k^Sell^0,70114^0^0,70214^15/07/2015 19:04^-44,06^-44,06
515^TSFY_GENPLUS_AUDCHF_H1^22/07/2015 11:00^AUDCHF^AUD 50k^Sell^0,71018^0^0,70995^22/07/2015 13:00^10,13^10,13
516^TSFY_GENPLUS_AUDCHF_H1^23/07/2015 11:00^AUDCHF^AUD 50k^Sell^0,70658^0^0,70529^23/07/2015 19:04^56,84^56,84
517^TSFY_GENPLUS_AUDCHF_H1^30/07/2015 14:00^AUDCHF^AUD 50k^Sell^0,70542^0^0,70686^30/07/2015 15:00^-63,45^-63,45
518^TSFY_GENPLUS_AUDCHF_H1^31/07/2015 11:00^AUDCHF^AUD 50k^Sell^0,70049^0^0,70634^31/07/2015 14:00^-257,77^-257,77
519^TSFY_GENPLUS_AUDCHF_H1^03/08/2015 11:00^AUDCHF^AUD 50k^Sell^0,70301^0^0,70603^03/08/2015 19:04^-133,07^-133,07
520^TSFY_GENPLUS_AUDCHF_H1^13/08/2015 11:00^AUDCHF^AUD 50k^Sell^0,71739^0^0,7188^13/08/2015 16:00^-62,13^-62,13
521^TSFY_GENPLUS_AUDCHF_H1^18/08/2015 11:00^AUDCHF^AUD 50k^Sell^0,71665^0^0,71726^18/08/2015 19:04^-26,88^-26,88
522^TSFY_GENPLUS_AUDCHF_H1^31/08/2015 11:00^AUDCHF^AUD 50k^Sell^0,68567^0^0,68752^31/08/2015 19:04^-81,52^-81,52
523^TSFY_GENPLUS_AUDCHF_H1^04/09/2015 11:00^AUDCHF^AUD 50k^Sell^0,67591^0^0,67234^06/09/2015 19:04^157,31^157,31
524^TSFY_GENPLUS_AUDCHF_H1^17/09/2015 11:00^AUDCHF^AUD 50k^Sell^0,69303^0^0,69859^17/09/2015 17:00^-244,99^-244,99
525^TSFY_GENPLUS_AUDCHF_H1^21/09/2015 14:00^AUDCHF^AUD 50k^Sell^0,69092^0^0,69112^21/09/2015 16:00^-8,81^-8,81
526^TSFY_GENPLUS_AUDCHF_H1^22/09/2015 11:00^AUDCHF^AUD 50k^Sell^0,68973^0^0,69117^22/09/2015 19:04^-63,45^-63,45
527^TSFY_GENPLUS_AUDCHF_H1^28/09/2015 13:00^AUDCHF^AUD 50k^Sell^0,68195^0^0,68029^28/09/2015 19:04^73,15^73,15
528^TSFY_GENPLUS_AUDCHF_H1^02/10/2015 11:00^AUDCHF^AUD 50k^Sell^0,67982^0^0,68175^02/10/2015 13:00^-85,04^-85,04
529^TSFY_GENPLUS_AUDCHF_H1^13/10/2015 11:00^AUDCHF^AUD 50k^Sell^0,69813^0^0,69374^13/10/2015 19:04^193,44^193,44
530^TSFY_GENPLUS_AUDCHF_H1^16/10/2015 11:00^AUDCHF^AUD 50k^Sell^0,69233^0^0,69139^18/10/2015 19:04^41,42^41,42
531^TSFY_GENPLUS_AUDCHF_H1^21/10/2015 11:00^AUDCHF^AUD 50k^Sell^0,69008^0^0,69161^21/10/2015 19:04^-67,42^-67,42
532^TSFY_GENPLUS_AUDCHF_H1^29/10/2015 11:00^AUDCHF^AUD 50k^Sell^0,70265^0^0,69969^29/10/2015 19:04^130,43^130,43
533^TSFY_GENPLUS_AUDCHF_H1^06/11/2015 13:00^AUDCHF^AUD 50k^Sell^0,70696^0^0,70637^08/11/2015 19:04^26^26
534^TSFY_GENPLUS_AUDCHF_H1^10/11/2015 16:00^AUDCHF^AUD 50k^Sell^0,70746^0^0,70748^10/11/2015 19:04^-0,88^-0,88
535^TSFY_GENPLUS_AUDCHF_H1^02/12/2015 17:00^AUDCHF^AUD 50k^Sell^0,74462^0^0,74413^02/12/2015 19:04^21,59^21,59
536^TSFY_GENPLUS_AUDCHF_H1^07/12/2015 13:00^AUDCHF^AUD 50k^Sell^0,72771^0^0,72667^07/12/2015 19:04^45,83^45,83
537^TSFY_GENPLUS_AUDCHF_H1^11/12/2015 12:00^AUDCHF^AUD 50k^Sell^0,7062^0^0,70799^13/12/2015 19:04^-78,87^-78,87
538^TSFY_GENPLUS_AUDCHF_H1^16/12/2015 11:00^AUDCHF^AUD 50k^Sell^0,71111^0^0,71457^16/12/2015 17:00^-152,46^-152,46
539^TSFY_GENPLUS_AUDCHF_H1^17/12/2015 15:00^AUDCHF^AUD 50k^Sell^0,70913^0^0,70967^17/12/2015 19:04^-23,79^-23,79
540^TSFY_GENPLUS_AUDCHF_H1^28/12/2015 13:00^AUDCHF^AUD 50k^Sell^0,71788^0^0,71643^28/12/2015 19:04^63,89^63,89
541^TSFY_GENPLUS_AUDCHF_H1^08/01/2016 13:00^AUDCHF^AUD 50k^Sell^0,69407^0^0,69305^10/01/2016 19:04^44,94^44,94
542^TSFY_GENPLUS_AUDCHF_H1^14/01/2016 11:00^AUDCHF^AUD 50k^Sell^0,69863^0^0,70197^14/01/2016 13:00^-147,17^-147,17
543^TSFY_GENPLUS_AUDCHF_H1^15/01/2016 11:00^AUDCHF^AUD 50k^Sell^0,68808^0^0,68492^17/01/2016 19:04^139,24^139,24
544^TSFY_GENPLUS_AUDCHF_H1^20/01/2016 11:00^AUDCHF^AUD 50k^Sell^0,68834^0^0,69132^20/01/2016 16:00^-131,31^-131,31
545^TSFY_GENPLUS_AUDCHF_H1^05/02/2016 11:00^AUDCHF^AUD 50k^Sell^0,71136^0^0,70133^07/02/2016 19:04^441,96^441,96
546^TSFY_GENPLUS_AUDCHF_H1^12/02/2016 12:00^AUDCHF^AUD 50k^Sell^0,68984^0^0,69157^12/02/2016 13:00^-76,23^-76,23
547^TSFY_GENPLUS_AUDCHF_H1^24/02/2016 11:00^AUDCHF^AUD 50k^Sell^0,71167^0^0,71142^24/02/2016 19:04^11,02^11,02
548^TSFY_GENPLUS_AUDCHF_H1^10/03/2016 13:00^AUDCHF^AUD 50k^Sell^0,73564^0^0,73422^10/03/2016 19:02^62,57^62,57
549^TSFY_GENPLUS_AUDCHF_H1^15/03/2016 11:00^AUDCHF^AUD 50k^Sell^0,73525^0^0,73558^15/03/2016 19:02^-14,54^-14,54
550^TSFY_GENPLUS_AUDCHF_H1^18/03/2016 12:00^AUDCHF^AUD 50k^Sell^0,73676^0^0,73738^18/03/2016 13:00^-27,32^-27,32
551^TSFY_GENPLUS_AUDCHF_H1^21/03/2016 13:00^AUDCHF^AUD 50k^Sell^0,73477^0^0,7347^21/03/2016 19:02^3,08^3,08
552^TSFY_GENPLUS_AUDCHF_H1^23/03/2016 14:00^AUDCHF^AUD 50k^Sell^0,73265^0^0,73516^23/03/2016 15:00^-110,6^-110,6
553^TSFY_GENPLUS_AUDCHF_H1^24/03/2016 11:00^AUDCHF^AUD 50k^Sell^0,73216^0^0,7341^24/03/2016 19:02^-85,48^-85,48
554^TSFY_GENPLUS_AUDCHF_H1^28/03/2016 16:00^AUDCHF^AUD 50k^Sell^0,73325^0^0,73437^28/03/2016 19:02^-49,35^-49,35
555^TSFY_GENPLUS_AUDCHF_H1^31/03/2016 13:00^AUDCHF^AUD 50k^Sell^0,73618^0^0,73598^31/03/2016 19:02^8,81^8,81
556^TSFY_GENPLUS_AUDCHF_H1^07/04/2016 12:00^AUDCHF^AUD 50k^Sell^0,72019^0^0,71707^07/04/2016 19:02^137,48^137,48
557^TSFY_GENPLUS_AUDCHF_H1^22/04/2016 11:00^AUDCHF^AUD 50k^Sell^0,75426^0^0,75678^22/04/2016 12:00^-111,04^-111,04
558^TSFY_GENPLUS_AUDCHF_H1^25/04/2016 11:00^AUDCHF^AUD 50k^Sell^0,75256^0^0,75202^25/04/2016 19:02^23,79^23,79
559^TSFY_GENPLUS_AUDCHF_H1^28/04/2016 11:00^AUDCHF^AUD 50k^Sell^0,7352^0^0,73696^28/04/2016 19:02^-77,55^-77,55
560^TSFY_GENPLUS_AUDCHF_H1^06/05/2016 11:00^AUDCHF^AUD 50k^Sell^0,71187^0^0,71449^06/05/2016 12:00^-115,45^-115,45
561^TSFY_GENPLUS_AUDCHF_H1^09/05/2016 11:00^AUDCHF^AUD 50k^Sell^0,70975^0^0,7104^09/05/2016 19:02^-28,64^-28,64
562^TSFY_GENPLUS_AUDCHF_H1^12/05/2016 11:00^AUDCHF^AUD 50k^Sell^0,71128^0^0,71034^12/05/2016 19:02^41,42^41,42
563^TSFY_GENPLUS_AUDCHF_H1^19/05/2016 11:00^AUDCHF^AUD 50k^Sell^0,71241^0^0,71519^19/05/2016 16:00^-122,5^-122,5
564^TSFY_GENPLUS_AUDCHF_H1^23/05/2016 11:00^AUDCHF^AUD 50k^Sell^0,71389^0^0,71458^23/05/2016 19:02^-30,4^-30,4
565^TSFY_GENPLUS_AUDCHF_H1^30/05/2016 11:00^AUDCHF^AUD 50k^Sell^0,71277^0^0,71244^30/05/2016 19:02^14,54^14,54
566^TSFY_GENPLUS_AUDCHF_H1^02/06/2016 11:00^AUDCHF^AUD 50k^Sell^0,71261^0^0,71552^02/06/2016 19:02^-128,22^-128,22
567^TSFY_GENPLUS_AUDCHF_H1^06/06/2016 14:00^AUDCHF^AUD 50k^Sell^0,71552^0^0,71444^06/06/2016 19:02^47,59^47,59
568^TSFY_GENPLUS_AUDCHF_H1^09/06/2016 11:00^AUDCHF^AUD 50k^Sell^0,71447^0^0,71662^09/06/2016 19:02^-94,74^-94,74
569^TSFY_GENPLUS_AUDCHF_H1^14/06/2016 13:00^AUDCHF^AUD 50k^Sell^0,70902^0^0,70867^14/06/2016 19:01^15,42^15,42
570^TSFY_GENPLUS_AUDCHF_H1^17/06/2016 13:00^AUDCHF^AUD 50k^Sell^0,71047^0^0,71031^17/06/2016 17:00^7,05^7,05
571^TSFY_GENPLUS_AUDCHF_H1^27/06/2016 11:00^AUDCHF^AUD 50k^Sell^0,7227^0^0,71788^27/06/2016 17:00^212,39^212,39
572^TSFY_GENPLUS_AUDCHF_H1^14/07/2016 11:00^AUDCHF^AUD 50k^Sell^0,74704^0^0,74847^14/07/2016 19:02^-63,01^-63,01
573^TSFY_GENPLUS_AUDCHF_H1^22/07/2016 11:00^AUDCHF^AUD 50k^Sell^0,73667^0^0,73768^22/07/2016 17:00^-44,5^-44,5
574^TSFY_GENPLUS_AUDCHF_H1^25/07/2016 11:00^AUDCHF^AUD 50k^Sell^0,73636^0^0,7364^25/07/2016 17:00^-1,76^-1,76
575^TSFY_GENPLUS_AUDCHF_H1^28/07/2016 12:00^AUDCHF^AUD 50k^Sell^0,73713^0^0,73555^28/07/2016 19:02^69,62^69,62
576^TSFY_GENPLUS_AUDCHF_H1^11/08/2016 14:00^AUDCHF^AUD 50k^Sell^0,74942^0^0,75073^11/08/2016 19:02^-57,72^-57,72
577^TSFY_GENPLUS_AUDCHF_H1^30/08/2016 13:00^AUDCHF^AUD 50k^Sell^0,73739^0^0,73803^30/08/2016 14:00^-28,2^-28,2
578^TSFY_GENPLUS_AUDCHF_H1^31/08/2016 11:00^AUDCHF^AUD 50k^Sell^0,73837^0^0,7393^31/08/2016 19:03^-40,98^-40,98
579^TSFY_GENPLUS_AUDCHF_H1^09/09/2016 11:00^AUDCHF^AUD 50k^Sell^0,73844^0^0,73425^11/09/2016 19:01^184,63^184,63
580^TSFY_GENPLUS_AUDCHF_H1^23/09/2016 14:00^AUDCHF^AUD 50k^Sell^0,73922^0^0,73822^25/09/2016 19:01^44,06^44,06
581^TSFY_GENPLUS_AUDCHF_H1^29/09/2016 11:00^AUDCHF^AUD 50k^Sell^0,74391^0^0,7443^29/09/2016 12:00^-17,18^-17,18
582^TSFY_GENPLUS_AUDCHF_H1^05/10/2016 11:00^AUDCHF^AUD 50k^Sell^0,74445^0^0,74236^05/10/2016 19:02^92,09^92,09
583^TSFY_GENPLUS_AUDCHF_H1^07/10/2016 14:00^AUDCHF^AUD 50k^Sell^0,74078^0^0,74179^07/10/2016 15:00^-44,5^-44,5
584^TSFY_GENPLUS_AUDCHF_H1^20/10/2016 11:00^AUDCHF^AUD 50k^Sell^0,75626^0^0,75657^20/10/2016 19:03^-13,66^-13,66
585^TSFY_GENPLUS_AUDCHF_H1^24/10/2016 13:00^AUDCHF^AUD 50k^Sell^0,75491^0^0,75566^24/10/2016 19:02^-33,05^-33,05
586^TSFY_GENPLUS_AUDCHF_H1^27/10/2016 11:00^AUDCHF^AUD 50k^Sell^0,75695^0^0,75409^27/10/2016 19:02^126,02^126,02
587^TSFY_GENPLUS_AUDCHF_H1^02/11/2016 11:00^AUDCHF^AUD 50k^Sell^0,74515^0^0,74539^02/11/2016 19:01^-10,58^-10,58
588^TSFY_GENPLUS_AUDCHF_H1^04/11/2016 13:00^AUDCHF^AUD 50k^Sell^0,74391^0^0,74491^04/11/2016 16:00^-44,06^-44,06
589^TSFY_GENPLUS_AUDCHF_H1^10/11/2016 11:00^AUDCHF^AUD 50k^Sell^0,75384^0^0,75326^10/11/2016 16:00^25,56^25,56
590^TSFY_GENPLUS_AUDCHF_H1^11/11/2016 11:00^AUDCHF^AUD 50k^Sell^0,74697^0^0,74587^13/11/2016 19:01^48,47^48,47
591^TSFY_GENPLUS_AUDCHF_H1^16/11/2016 11:00^AUDCHF^AUD 50k^Sell^0,75042^0^0,74897^16/11/2016 19:02^63,89^63,89
592^TSFY_GENPLUS_AUDCHF_H1^30/11/2016 11:00^AUDCHF^AUD 50k^Sell^0,75656^0^0,75089^30/11/2016 19:02^249,84^249,84
593^TSFY_GENPLUS_AUDCHF_H1^06/12/2016 14:00^AUDCHF^AUD 50k^Sell^0,75209^0^0,75317^06/12/2016 19:02^-47,59^-47,59
594^TSFY_GENPLUS_AUDCHF_H1^14/12/2016 17:00^AUDCHF^AUD 50k^Sell^0,75619^0^0,75519^14/12/2016 19:02^44,06^44,06
595^TSFY_GENPLUS_AUDCHF_H1^16/12/2016 11:00^AUDCHF^AUD 50k^Sell^0,75448^0^0,74729^18/12/2016 19:01^316,82^316,82
596^TSFY_GENPLUS_AUDCHF_H1^21/12/2016 12:00^AUDCHF^AUD 50k^Sell^0,74302^0^0,74254^21/12/2016 19:02^21,15^21,15
597^TSFY_GENPLUS_AUDCHF_H1^27/12/2016 17:00^AUDCHF^AUD 50k^Sell^0,73826^0^0,73831^27/12/2016 18:01^-2,2^-2,2
598^TSFY_GENPLUS_AUDCHF_H1^29/12/2016 12:00^AUDCHF^AUD 50k^Sell^0,7377^0^0,73851^29/12/2016 19:02^-35,69^-35,69
599^TSFY_GENPLUS_AUDCHF_H1^05/01/2017 13:00^AUDCHF^AUD 50k^Sell^0,74142^0^0,74088^05/01/2017 19:02^23,79^23,79
600^TSFY_GENPLUS_AUDCHF_H1^13/01/2017 11:00^AUDCHF^AUD 50k^Sell^0,7532^0^0,75391^13/01/2017 12:00^-31,28^-31,28
601^TSFY_GENPLUS_AUDCHF_H1^16/01/2017 15:00^AUDCHF^AUD 50k^Sell^0,75607^0^0,7562^16/01/2017 16:00^-5,73^-5,73
602^TSFY_GENPLUS_AUDCHF_H1^17/01/2017 11:00^AUDCHF^AUD 50k^Sell^0,75502^0^0,75733^17/01/2017 16:00^-101,79^-101,79
603^TSFY_GENPLUS_AUDCHF_H1^23/01/2017 14:00^AUDCHF^AUD 50k^Sell^0,75545^0^0,75588^23/01/2017 19:02^-18,95^-18,95
604^TSFY_GENPLUS_AUDCHF_H1^26/01/2017 11:00^AUDCHF^AUD 50k^Sell^0,7533^0^0,75322^26/01/2017 19:02^3,53^3,53
605^TSFY_GENPLUS_AUDCHF_H1^30/01/2017 15:00^AUDCHF^AUD 50k^Sell^0,75188^0^0,75158^30/01/2017 19:03^13,22^13,22
606^TSFY_GENPLUS_AUDCHF_H1^06/02/2017 13:00^AUDCHF^AUD 50k^Sell^0,7582^0^0,75919^06/02/2017 15:00^-43,62^-43,62
607^TSFY_GENPLUS_AUDCHF_H1^08/02/2017 17:00^AUDCHF^AUD 50k^Sell^0,75999^0^0,76^08/02/2017 19:01^-0,44^-0,44
608^TSFY_GENPLUS_AUDCHF_H1^16/02/2017 12:00^AUDCHF^AUD 50k^Sell^0,76964^0^0,76653^16/02/2017 19:01^137,04^137,04
609^TSFY_GENPLUS_AUDCHF_H1^24/02/2017 11:00^AUDCHF^AUD 50k^Sell^0,7699^0^0,7734^26/02/2017 19:01^-154,22^-154,22
610^TSFY_GENPLUS_AUDCHF_H1^02/03/2017 11:00^AUDCHF^AUD 50k^Sell^0,76923^0^0,76702^02/03/2017 19:02^97,38^97,38
611^TSFY_GENPLUS_AUDCHF_H1^08/03/2017 11:00^AUDCHF^AUD 50k^Sell^0,76516^0^0,76358^08/03/2017 19:02^69,62^69,62
612^TSFY_GENPLUS_AUDCHF_H1^10/03/2017 16:00^AUDCHF^AUD 50k^Sell^0,76118^0^0,76145^12/03/2017 19:01^-11,9^-11,9
613^TSFY_GENPLUS_AUDCHF_H1^21/03/2017 14:00^AUDCHF^AUD 50k^Sell^0,7665^0^0,76359^21/03/2017 19:02^128,22^128,22
614^TSFY_GENPLUS_AUDCHF_H1^31/03/2017 14:00^AUDCHF^AUD 50k^Sell^0,76373^0^0,76478^31/03/2017 15:00^-46,27^-46,27
615^TSFY_GENPLUS_AUDCHF_H1^03/04/2017 11:00^AUDCHF^AUD 50k^Sell^0,76323^0^0,76141^03/04/2017 19:02^80,2^80,2
616^TSFY_GENPLUS_AUDCHF_H1^06/04/2017 15:00^AUDCHF^AUD 50k^Sell^0,75768^0^0,75834^06/04/2017 16:00^-29,08^-29,08
617^TSFY_GENPLUS_AUDCHF_H1^07/04/2017 11:00^AUDCHF^AUD 50k^Sell^0,75604^0^0,75653^07/04/2017 17:00^-21,59^-21,59
618^TSFY_GENPLUS_AUDCHF_H1^10/04/2017 11:00^AUDCHF^AUD 50k^Sell^0,75622^0^0,75611^10/04/2017 16:00^4,85^4,85
619^TSFY_GENPLUS_AUDCHF_H1^11/04/2017 12:00^AUDCHF^AUD 50k^Sell^0,75436^0^0,75529^11/04/2017 17:00^-40,98^-40,98
620^TSFY_GENPLUS_AUDCHF_H1^12/04/2017 11:00^AUDCHF^AUD 50k^Sell^0,75391^0^0,75378^12/04/2017 19:02^5,73^5,73
621^TSFY_GENPLUS_AUDCHF_H1^19/04/2017 11:00^AUDCHF^AUD 50k^Sell^0,74964^0^0,74798^19/04/2017 19:02^73,15^73,15
622^TSFY_GENPLUS_AUDCHF_H1^25/04/2017 11:00^AUDCHF^AUD 50k^Sell^0,74839^0^0,74845^25/04/2017 19:02^-2,64^-2,64
623^TSFY_GENPLUS_AUDCHF_H1^03/05/2017 11:00^AUDCHF^AUD 50k^Sell^0,73989^0^0,7382^03/05/2017 19:02^74,47^74,47
624^TSFY_GENPLUS_AUDCHF_H1^12/05/2017 13:00^AUDCHF^AUD 50k^Sell^0,74153^0^0,74071^12/05/2017 16:00^36,13^36,13
625^TSFY_GENPLUS_AUDCHF_H1^15/05/2017 13:00^AUDCHF^AUD 50k^Sell^0,73939^0^0,73865^15/05/2017 19:03^32,61^32,61
626^TSFY_GENPLUS_AUDCHF_H1^19/05/2017 12:00^AUDCHF^AUD 50k^Sell^0,72668^0^0,72638^19/05/2017 15:00^13,22^13,22
627^TSFY_GENPLUS_AUDCHF_H1^22/05/2017 11:00^AUDCHF^AUD 50k^Sell^0,72539^0^0,72831^22/05/2017 13:00^-128,66^-128,66
628^TSFY_GENPLUS_AUDCHF_H1^25/05/2017 11:00^AUDCHF^AUD 50k^Sell^0,72599^0^0,7242^25/05/2017 19:02^78,87^78,87
629^TSFY_GENPLUS_AUDCHF_H1^31/05/2017 11:00^AUDCHF^AUD 50k^Sell^0,72378^0^0,71846^31/05/2017 19:02^234,42^234,42
630^TSFY_GENPLUS_AUDCHF_H1^12/06/2017 16:00^AUDCHF^AUD 50k^Sell^0,72895^0^0,73011^12/06/2017 17:00^-51,11^-51,11
631^TSFY_GENPLUS_AUDCHF_H1^13/06/2017 11:00^AUDCHF^AUD 50k^Sell^0,72847^0^0,73012^13/06/2017 13:00^-72,7^-72,7
632^TSFY_GENPLUS_AUDCHF_H1^20/06/2017 11:00^AUDCHF^AUD 50k^Sell^0,74038^0^0,73917^20/06/2017 19:02^53,32^53,32
633^TSFY_GENPLUS_AUDCHF_H1^27/06/2017 12:00^AUDCHF^AUD 50k^Sell^0,7317^0^0,73284^27/06/2017 13:00^-50,23^-50,23
634^TSFY_GENPLUS_AUDCHF_H1^04/07/2017 11:00^AUDCHF^AUD 50k^Sell^0,73348^0^0,73387^04/07/2017 16:01^-17,18^-17,18
635^TSFY_GENPLUS_AUDCHF_H1^21/07/2017 11:00^AUDCHF^AUD 50k^Sell^0,75142^0^0,74675^23/07/2017 19:02^205,78^205,78
636^TSFY_GENPLUS_AUDCHF_H1^31/07/2017 15:00^AUDCHF^AUD 50k^Sell^0,77132^0^0,77218^31/07/2017 16:00^-37,89^-37,89
637^TSFY_GENPLUS_AUDCHF_H1^01/08/2017 11:00^AUDCHF^AUD 50k^Sell^0,76925^0^0,76934^01/08/2017 19:02^-3,97^-3,97
638^TSFY_GENPLUS_AUDCHF_H1^04/08/2017 14:00^AUDCHF^AUD 50k^Sell^0,76979^0^0,77023^04/08/2017 15:00^-19,39^-19,39
639^TSFY_GENPLUS_AUDCHF_H1^10/08/2017 15:00^AUDCHF^AUD 50k^Sell^0,7601^0^0,75751^10/08/2017 19:02^114,12^114,12
640^TSFY_GENPLUS_AUDCHF_H1^15/08/2017 15:00^AUDCHF^AUD 50k^Sell^0,76033^0^0,76073^15/08/2017 17:00^-17,63^-17,63
641^TSFY_GENPLUS_AUDCHF_H1^23/08/2017 13:00^AUDCHF^AUD 50k^Sell^0,76176^0^0,76293^23/08/2017 14:00^-51,55^-51,55
