ID,Label,Entry Time (UTC+0),Symbol,Volume,Type,Entry Price,Commissions,Close Price,Close Time (UTC+0),Net €,Gross €
579,GBP_USD_50K,13/10/2011 04:00,GBPUSD,£ 50k,Buy,1.57427,0,1.57214,13/10/2011 11:00,-92.89,-92.89
580,GBP_USD_50K,18/10/2011 07:00,GBPUSD,£ 50k,Sell,1.57371,0,1.5643,18/10/2011 11:00,410.37,410.37
581,GBP_USD_50K,20/10/2011 04:00,GBPUSD,£ 50k,Sell,1.57241,0,1.57203,20/10/2011 05:00,16.57,16.57
582,GBP_USD_50K,21/10/2011 06:00,GBPUSD,£ 50k,Sell,1.58057,0,1.58263,21/10/2011 07:00,-89.84,-89.84
583,GBP_USD_50K,24/10/2011 06:00,GBPUSD,£ 50k,Buy,1.59327,0,1.59521,24/10/2011 11:00,84.6,84.6
584,GBP_USD_50K,28/10/2011 09:00,GBPUSD,£ 50k,Buy,1.61075,0,1.61321,28/10/2011 11:00,107.28,107.28
585,GBP_USD_50K,01/11/2011 04:00,GBPUSD,£ 50k,Sell,1.60316,0,1.59392,01/11/2011 11:00,402.95,402.95
586,GBP_USD_50K,02/11/2011 10:00,GBPUSD,£ 50k,Sell,1.59916,0,1.60161,02/11/2011 11:00,-106.84,-106.84
587,GBP_USD_50K,03/11/2011 06:00,GBPUSD,£ 50k,Buy,1.5955,0,1.59944,03/11/2011 11:00,171.82,171.82
588,GBP_USD_50K,07/11/2011 05:00,GBPUSD,£ 50k,Sell,1.60033,0,1.60606,07/11/2011 07:00,-249.88,-249.88
589,GBP_USD_50K,09/11/2011 05:00,GBPUSD,£ 50k,Sell,1.60088,0,1.59498,09/11/2011 11:00,257.3,257.3
590,GBP_USD_50K,11/11/2011 08:00,GBPUSD,£ 50k,Sell,1.59212,0,1.59385,11/11/2011 09:00,-75.44,-75.44
591,GBP_USD_50K,14/11/2011 06:00,GBPUSD,£ 50k,Sell,1.595,0,1.59357,14/11/2011 07:00,62.36,62.36
592,GBP_USD_50K,15/11/2011 04:00,GBPUSD,£ 50k,Sell,1.58888,0,1.58209,15/11/2011 11:00,296.11,296.11
593,GBP_USD_50K,21/11/2011 04:00,GBPUSD,£ 50k,Sell,1.57066,0,1.56208,21/11/2011 11:00,374.17,374.17
594,GBP_USD_50K,29/11/2011 04:00,GBPUSD,£ 50k,Buy,1.55436,0,1.56096,29/11/2011 11:00,287.82,287.82
595,GBP_USD_50K,30/11/2011 04:00,GBPUSD,£ 50k,Sell,1.55648,0,1.56144,30/11/2011 07:00,-216.3,-216.3
596,GBP_USD_50K,01/12/2011 04:00,GBPUSD,£ 50k,Buy,1.56649,0,1.56837,01/12/2011 11:00,81.99,81.99
597,GBP_USD_50K,05/12/2011 04:00,GBPUSD,£ 50k,Sell,1.56419,0,1.57085,05/12/2011 11:00,-290.44,-290.44
598,GBP_USD_50K,06/12/2011 09:00,GBPUSD,£ 50k,Buy,1.55991,0,1.56046,06/12/2011 11:00,23.99,23.99
599,GBP_USD_50K,07/12/2011 09:00,GBPUSD,£ 50k,Sell,1.56303,0,1.56979,07/12/2011 10:00,-294.8,-294.8
600,GBP_USD_50K,08/12/2011 08:00,GBPUSD,£ 50k,Buy,1.57327,0,1.56338,08/12/2011 11:00,-431.3,-431.3
601,GBP_USD_50K,09/12/2011 03:00,GBPUSD,£ 50k,Sell,1.5597,0,1.56333,09/12/2011 04:00,-158.3,-158.3
602,GBP_USD_50K,12/12/2011 03:00,GBPUSD,£ 50k,Sell,1.55646,0,1.56471,12/12/2011 08:00,-359.78,-359.78
603,GBP_USD_50K,13/12/2011 07:00,GBPUSD,£ 50k,Sell,1.56126,0,1.55512,13/12/2011 11:00,267.76,267.76
604,GBP_USD_50K,19/12/2011 03:00,GBPUSD,£ 50k,Sell,1.54968,0,1.55025,19/12/2011 04:00,-24.86,-24.86
605,GBP_USD_50K,20/12/2011 04:00,GBPUSD,£ 50k,Buy,1.55715,0,1.56985,20/12/2011 11:00,553.84,553.84
606,GBP_USD_50K,23/12/2011 10:00,GBPUSD,£ 50k,Sell,1.56649,0,1.56493,23/12/2011 11:00,68.03,68.03
607,GBP_USD_50K,02/01/2012 05:00,GBPUSD,£ 50k,Buy,1.55196,0,1.54709,02/01/2012 11:00,-212.38,-212.38
608,GBP_USD_50K,05/01/2012 05:00,GBPUSD,£ 50k,Sell,1.55662,0,1.54768,05/01/2012 11:00,389.87,389.87
609,GBP_USD_50K,11/01/2012 04:00,GBPUSD,£ 50k,Buy,1.54772,0,1.54335,11/01/2012 06:00,-190.57,-190.57
610,GBP_USD_50K,12/01/2012 03:00,GBPUSD,£ 50k,Sell,1.52878,0,1.53232,12/01/2012 11:00,-154.38,-154.38
611,GBP_USD_50K,20/01/2012 06:00,GBPUSD,£ 50k,Buy,1.5455,0,1.55251,20/01/2012 11:00,305.7,305.7
612,GBP_USD_50K,25/01/2012 05:00,GBPUSD,£ 50k,Buy,1.55716,0,1.55716,25/01/2012 07:00,0,0
613,GBP_USD_50K,27/01/2012 04:00,GBPUSD,£ 50k,Buy,1.56967,0,1.56534,27/01/2012 11:00,-188.83,-188.83
614,GBP_USD_50K,30/01/2012 03:00,GBPUSD,£ 50k,Sell,1.56757,0,1.57002,30/01/2012 07:00,-106.84,-106.84
615,GBP_USD_50K,01/02/2012 04:00,GBPUSD,£ 50k,Buy,1.57494,0,1.58502,01/02/2012 11:00,439.58,439.58
616,GBP_USD_50K,06/02/2012 04:00,GBPUSD,£ 50k,Sell,1.57588,0,1.57654,06/02/2012 07:00,-28.78,-28.78
617,GBP_USD_50K,07/02/2012 07:00,GBPUSD,£ 50k,Buy,1.58142,0,1.58578,07/02/2012 11:00,190.14,190.14
618,GBP_USD_50K,09/02/2012 04:00,GBPUSD,£ 50k,Buy,1.5839,0,1.58555,09/02/2012 09:00,71.96,71.96
619,GBP_USD_50K,10/02/2012 03:00,GBPUSD,£ 50k,Sell,1.57904,0,1.57509,10/02/2012 11:00,172.26,172.26
620,GBP_USD_50K,21/02/2012 07:00,GBPUSD,£ 50k,Buy,1.57999,0,1.57871,21/02/2012 09:00,-55.82,-55.82
621,GBP_USD_50K,22/02/2012 08:00,GBPUSD,£ 50k,Sell,1.5676,0,1.56668,22/02/2012 11:00,40.12,40.12
622,GBP_USD_50K,27/02/2012 06:00,GBPUSD,£ 50k,Buy,1.58625,0,1.58505,27/02/2012 11:00,-52.33,-52.33
623,GBP_USD_50K,01/03/2012 06:00,GBPUSD,£ 50k,Buy,1.59432,0,1.59586,01/03/2012 11:00,67.16,67.16
624,GBP_USD_50K,02/03/2012 04:00,GBPUSD,£ 50k,Sell,1.59113,0,1.58611,02/03/2012 11:00,218.92,218.92
625,GBP_USD_50K,09/03/2012 06:00,GBPUSD,£ 50k,Buy,1.57699,0,1.57386,09/03/2012 09:00,-136.5,-136.5
626,GBP_USD_50K,12/03/2012 04:00,GBPUSD,£ 50k,Sell,1.5678,0,1.56271,12/03/2012 11:00,221.97,221.97
627,GBP_USD_50K,14/03/2012 03:00,GBPUSD,£ 50k,Sell,1.56664,0,1.56789,14/03/2012 04:00,-54.51,-54.51
628,GBP_USD_50K,15/03/2012 03:00,GBPUSD,£ 50k,Sell,1.56573,0,1.56602,15/03/2012 04:00,-12.65,-12.65
629,GBP_USD_50K,19/03/2012 05:00,GBPUSD,£ 50k,Buy,1.58354,0,1.58866,19/03/2012 11:00,223.28,223.28
630,GBP_USD_50K,21/03/2012 09:00,GBPUSD,£ 50k,Sell,1.58429,0,1.58259,21/03/2012 11:00,74.14,74.14
631,GBP_USD_50K,22/03/2012 08:00,GBPUSD,£ 50k,Sell,1.57915,0,1.58049,22/03/2012 11:00,-58.44,-58.44
632,GBP_USD_50K,26/03/2012 05:00,GBPUSD,£ 50k,Buy,1.58184,0,1.59276,26/03/2012 11:00,476.22,476.22
633,GBP_USD_50K,28/03/2012 08:00,GBPUSD,£ 50k,Sell,1.58982,0,1.58532,28/03/2012 11:00,196.24,196.24
634,GBP_USD_50K,03/04/2012 05:00,GBPUSD,£ 50k,Sell,1.60232,0,1.60156,03/04/2012 07:00,33.14,33.14
635,GBP_USD_50K,04/04/2012 03:00,GBPUSD,£ 50k,Sell,1.58825,0,1.58726,04/04/2012 11:00,43.17,43.17
636,GBP_USD_50K,10/04/2012 06:00,GBPUSD,£ 50k,Sell,1.58344,0,1.58344,10/04/2012 11:00,0,0
637,GBP_USD_50K,13/04/2012 04:00,GBPUSD,£ 50k,Buy,1.59337,0,1.58747,13/04/2012 11:00,-257.3,-257.3
638,GBP_USD_50K,16/04/2012 03:00,GBPUSD,£ 50k,Sell,1.58272,0,1.58458,16/04/2012 11:00,-81.11,-81.11
639,GBP_USD_50K,18/04/2012 04:00,GBPUSD,£ 50k,Buy,1.59176,0,1.60324,18/04/2012 11:00,500.64,500.64
640,GBP_USD_50K,25/04/2012 08:00,GBPUSD,£ 50k,Buy,1.61062,0,1.61081,25/04/2012 11:00,8.29,8.29
641,GBP_USD_50K,01/05/2012 04:00,GBPUSD,£ 50k,Sell,1.6217,0,1.62141,01/05/2012 11:00,12.65,12.65
642,GBP_USD_50K,04/05/2012 06:00,GBPUSD,£ 50k,Buy,1.6174,0,1.61692,04/05/2012 08:00,-20.93,-20.93
643,GBP_USD_50K,07/05/2012 03:00,GBPUSD,£ 50k,Sell,1.61402,0,1.61663,07/05/2012 07:00,-113.82,-113.82
644,GBP_USD_50K,08/05/2012 03:00,GBPUSD,£ 50k,Sell,1.61582,0,1.61592,08/05/2012 08:00,-4.36,-4.36
645,GBP_USD_50K,09/05/2012 03:00,GBPUSD,£ 50k,Sell,1.61443,0,1.61027,09/05/2012 11:00,181.42,181.42
646,GBP_USD_50K,10/05/2012 05:00,GBPUSD,£ 50k,Sell,1.60957,0,1.61672,10/05/2012 08:00,-311.81,-311.81
647,GBP_USD_50K,11/05/2012 04:00,GBPUSD,£ 50k,Sell,1.61062,0,1.61227,11/05/2012 05:00,-71.96,-71.96
648,GBP_USD_50K,14/05/2012 05:00,GBPUSD,£ 50k,Sell,1.60564,0,1.61068,14/05/2012 11:00,-219.79,-219.79
649,GBP_USD_50K,15/05/2012 05:00,GBPUSD,£ 50k,Sell,1.60645,0,1.60784,15/05/2012 06:00,-60.62,-60.62
650,GBP_USD_50K,16/05/2012 03:00,GBPUSD,£ 50k,Sell,1.59624,0,1.59185,16/05/2012 11:00,191.45,191.45
651,GBP_USD_50K,21/05/2012 09:00,GBPUSD,£ 50k,Sell,1.57896,0,1.5814,21/05/2012 11:00,-106.41,-106.41
652,GBP_USD_50K,22/05/2012 08:00,GBPUSD,£ 50k,Sell,1.57765,0,1.57776,22/05/2012 09:00,-4.8,-4.8
653,GBP_USD_50K,23/05/2012 03:00,GBPUSD,£ 50k,Sell,1.57584,0,1.57091,23/05/2012 11:00,214.99,214.99
654,GBP_USD_50K,28/05/2012 08:00,GBPUSD,£ 50k,Sell,1.56987,0,1.56907,28/05/2012 11:00,34.89,34.89
655,GBP_USD_50K,29/05/2012 04:00,GBPUSD,£ 50k,Sell,1.57002,0,1.56723,29/05/2012 08:00,121.67,121.67
656,GBP_USD_50K,30/05/2012 06:00,GBPUSD,£ 50k,Sell,1.55677,0,1.55305,30/05/2012 11:00,162.23,162.23
657,GBP_USD_50K,05/06/2012 05:00,GBPUSD,£ 50k,Buy,1.53307,0,1.53492,05/06/2012 07:00,80.68,80.68
658,GBP_USD_50K,07/06/2012 04:00,GBPUSD,£ 50k,Buy,1.54525,0,1.55688,07/06/2012 11:00,507.18,507.18
659,GBP_USD_50K,08/06/2012 04:00,GBPUSD,£ 50k,Sell,1.54441,0,1.54187,08/06/2012 11:00,110.77,110.77
660,GBP_USD_50K,11/06/2012 07:00,GBPUSD,£ 50k,Sell,1.55433,0,1.55071,11/06/2012 11:00,157.87,157.87
661,GBP_USD_50K,12/06/2012 04:00,GBPUSD,£ 50k,Buy,1.55064,0,1.55412,12/06/2012 11:00,151.76,151.76
662,GBP_USD_50K,14/06/2012 05:00,GBPUSD,£ 50k,Sell,1.54809,0,1.55269,14/06/2012 07:00,-200.6,-200.6
663,GBP_USD_50K,15/06/2012 03:00,GBPUSD,£ 50k,Sell,1.55319,0,1.55476,15/06/2012 06:00,-68.47,-68.47
664,GBP_USD_50K,18/06/2012 08:00,GBPUSD,£ 50k,Buy,1.56456,0,1.56787,18/06/2012 11:00,144.35,144.35
665,GBP_USD_50K,22/06/2012 06:00,GBPUSD,£ 50k,Sell,1.56253,0,1.55657,22/06/2012 11:00,259.91,259.91
666,GBP_USD_50K,27/06/2012 06:00,GBPUSD,£ 50k,Buy,1.56247,0,1.55598,27/06/2012 11:00,-283.03,-283.03
667,GBP_USD_50K,28/06/2012 07:00,GBPUSD,£ 50k,Sell,1.55452,0,1.5501,28/06/2012 11:00,192.75,192.75
668,GBP_USD_50K,02/07/2012 04:00,GBPUSD,£ 50k,Buy,1.56564,0,1.56828,02/07/2012 11:00,115.13,115.13
669,GBP_USD_50K,04/07/2012 05:00,GBPUSD,£ 50k,Sell,1.56546,0,1.55864,04/07/2012 11:00,297.42,297.42
670,GBP_USD_50K,10/07/2012 03:00,GBPUSD,£ 50k,Sell,1.55145,0,1.5537,10/07/2012 05:00,-98.12,-98.12
671,GBP_USD_50K,12/07/2012 04:00,GBPUSD,£ 50k,Sell,1.54573,0,1.54026,12/07/2012 11:00,238.54,238.54
672,GBP_USD_50K,16/07/2012 06:00,GBPUSD,£ 50k,Buy,1.55288,0,1.56125,16/07/2012 11:00,365.01,365.01
673,GBP_USD_50K,18/07/2012 09:00,GBPUSD,£ 50k,Sell,1.55988,0,1.56283,18/07/2012 10:00,-128.65,-128.65
674,GBP_USD_50K,20/07/2012 04:00,GBPUSD,£ 50k,Buy,1.57,0,1.56385,20/07/2012 10:00,-268.2,-268.2
675,GBP_USD_50K,23/07/2012 03:00,GBPUSD,£ 50k,Sell,1.55632,0,1.55081,23/07/2012 11:00,240.29,240.29
676,GBP_USD_50K,25/07/2012 07:00,GBPUSD,£ 50k,Buy,1.55016,0,1.55012,25/07/2012 08:00,-1.74,-1.74
677,GBP_USD_50K,26/07/2012 03:00,GBPUSD,£ 50k,Sell,1.54838,0,1.55807,26/07/2012 07:00,-422.58,-422.58
678,GBP_USD_50K,27/07/2012 04:00,GBPUSD,£ 50k,Buy,1.56753,0,1.57288,27/07/2012 11:00,233.31,233.31
679,GBP_USD_50K,31/07/2012 05:00,GBPUSD,£ 50k,Sell,1.56875,0,1.56859,31/07/2012 06:00,6.98,6.98
680,GBP_USD_50K,01/08/2012 03:00,GBPUSD,£ 50k,Sell,1.56703,0,1.55952,01/08/2012 11:00,327.51,327.51
681,GBP_USD_50K,06/08/2012 06:00,GBPUSD,£ 50k,Buy,1.55657,0,1.55958,06/08/2012 11:00,131.26,131.26
682,GBP_USD_50K,08/08/2012 04:00,GBPUSD,£ 50k,Buy,1.5578,0,1.56595,08/08/2012 11:00,355.42,355.42
683,GBP_USD_50K,09/08/2012 06:00,GBPUSD,£ 50k,Buy,1.56624,0,1.56374,09/08/2012 07:00,-109.02,-109.02
684,GBP_USD_50K,10/08/2012 04:00,GBPUSD,£ 50k,Sell,1.55809,0,1.56824,10/08/2012 11:00,-442.64,-442.64
685,GBP_USD_50K,13/08/2012 06:00,GBPUSD,£ 50k,Buy,1.5665,0,1.56952,13/08/2012 11:00,131.7,131.7
686,GBP_USD_50K,15/08/2012 05:00,GBPUSD,£ 50k,Sell,1.56867,0,1.5688,15/08/2012 09:00,-5.67,-5.67
687,GBP_USD_50K,16/08/2012 03:00,GBPUSD,£ 50k,Sell,1.5649,0,1.57019,16/08/2012 05:00,-230.69,-230.69
688,GBP_USD_50K,17/08/2012 04:00,GBPUSD,£ 50k,Buy,1.57061,0,1.56809,17/08/2012 11:00,-109.9,-109.9
689,GBP_USD_50K,20/08/2012 04:00,GBPUSD,£ 50k,Buy,1.57082,0,1.5702,20/08/2012 06:00,-27.04,-27.04
690,GBP_USD_50K,24/08/2012 04:00,GBPUSD,£ 50k,Buy,1.58398,0,1.58146,24/08/2012 11:00,-109.9,-109.9
691,GBP_USD_50K,27/08/2012 03:00,GBPUSD,£ 50k,Sell,1.5808,0,1.57982,27/08/2012 11:00,42.74,42.74
692,GBP_USD_50K,29/08/2012 04:00,GBPUSD,£ 50k,Sell,1.58093,0,1.58164,29/08/2012 05:00,-30.96,-30.96
693,GBP_USD_50K,30/08/2012 06:00,GBPUSD,£ 50k,Buy,1.58286,0,1.58049,30/08/2012 11:00,-103.35,-103.35
694,GBP_USD_50K,31/08/2012 05:00,GBPUSD,£ 50k,Sell,1.58205,0,1.58376,31/08/2012 07:00,-74.57,-74.57
695,GBP_USD_50K,04/09/2012 08:00,GBPUSD,£ 50k,Buy,1.58831,0,1.58702,04/09/2012 09:00,-56.26,-56.26
696,GBP_USD_50K,05/09/2012 03:00,GBPUSD,£ 50k,Sell,1.58527,0,1.59039,05/09/2012 07:00,-223.28,-223.28
697,GBP_USD_50K,06/09/2012 04:00,GBPUSD,£ 50k,Buy,1.5907,0,1.59222,06/09/2012 11:00,66.29,66.29
698,GBP_USD_50K,18/09/2012 05:00,GBPUSD,£ 50k,Buy,1.62374,0,1.62355,18/09/2012 10:00,-8.29,-8.29
699,GBP_USD_50K,19/09/2012 09:00,GBPUSD,£ 50k,Sell,1.62092,0,1.62285,19/09/2012 11:00,-84.17,-84.17
700,GBP_USD_50K,24/09/2012 04:00,GBPUSD,£ 50k,Buy,1.62386,0,1.61893,24/09/2012 09:00,-214.99,-214.99
701,GBP_USD_50K,25/09/2012 05:00,GBPUSD,£ 50k,Sell,1.62355,0,1.6255,25/09/2012 11:00,-85.04,-85.04
702,GBP_USD_50K,26/09/2012 08:00,GBPUSD,£ 50k,Sell,1.61622,0,1.61589,26/09/2012 11:00,14.39,14.39
703,GBP_USD_50K,28/09/2012 08:00,GBPUSD,£ 50k,Buy,1.6195,0,1.61417,28/09/2012 10:00,-232.44,-232.44
704,GBP_USD_50K,01/10/2012 03:00,GBPUSD,£ 50k,Sell,1.6132,0,1.61442,01/10/2012 11:00,-53.2,-53.2
705,GBP_USD_50K,03/10/2012 03:00,GBPUSD,£ 50k,Sell,1.61084,0,1.6072,03/10/2012 11:00,158.74,158.74
706,GBP_USD_50K,05/10/2012 09:00,GBPUSD,£ 50k,Buy,1.62026,0,1.61904,05/10/2012 11:00,-53.2,-53.2
707,GBP_USD_50K,08/10/2012 03:00,GBPUSD,£ 50k,Sell,1.60939,0,1.60298,08/10/2012 11:00,279.54,279.54
708,GBP_USD_50K,11/10/2012 04:00,GBPUSD,£ 50k,Buy,1.60144,0,1.60181,11/10/2012 05:00,16.14,16.14
709,GBP_USD_50K,12/10/2012 04:00,GBPUSD,£ 50k,Buy,1.60662,0,1.60845,12/10/2012 11:00,79.81,79.81
710,GBP_USD_50K,19/10/2012 06:00,GBPUSD,£ 50k,Sell,1.60561,0,1.60287,19/10/2012 11:00,119.49,119.49
711,GBP_USD_50K,26/10/2012 04:00,GBPUSD,£ 50k,Buy,1.61112,0,1.60909,26/10/2012 11:00,-88.53,-88.53
712,GBP_USD_50K,29/10/2012 03:00,GBPUSD,£ 50k,Sell,1.60859,0,1.60418,29/10/2012 11:00,192.32,192.32
713,GBP_USD_50K,02/11/2012 03:00,GBPUSD,£ 50k,Sell,1.60972,0,1.60423,02/11/2012 11:00,239.42,239.42
714,GBP_USD_50K,08/11/2012 07:00,GBPUSD,£ 50k,Sell,1.59555,0,1.59966,08/11/2012 08:00,-179.23,-179.23
715,GBP_USD_50K,09/11/2012 05:00,GBPUSD,£ 50k,Buy,1.59765,0,1.5948,09/11/2012 06:00,-124.29,-124.29
716,GBP_USD_50K,12/11/2012 07:00,GBPUSD,£ 50k,Sell,1.58767,0,1.58686,12/11/2012 11:00,35.32,35.32
717,GBP_USD_50K,14/11/2012 05:00,GBPUSD,£ 50k,Buy,1.58985,0,1.58696,14/11/2012 07:00,-126.03,-126.03
718,GBP_USD_50K,15/11/2012 06:00,GBPUSD,£ 50k,Sell,1.58503,0,1.58737,15/11/2012 11:00,-102.05,-102.05
719,GBP_USD_50K,20/11/2012 05:00,GBPUSD,£ 50k,Buy,1.59099,0,1.59118,20/11/2012 11:00,8.29,8.29
720,GBP_USD_50K,21/11/2012 03:00,GBPUSD,£ 50k,Sell,1.59015,0,1.59029,21/11/2012 04:00,-6.11,-6.11
721,GBP_USD_50K,23/11/2012 05:00,GBPUSD,£ 50k,Buy,1.59402,0,1.59286,23/11/2012 06:00,-50.59,-50.59
722,GBP_USD_50K,26/11/2012 07:00,GBPUSD,£ 50k,Buy,1.60178,0,1.60295,26/11/2012 11:00,51.02,51.02
723,GBP_USD_50K,28/11/2012 03:00,GBPUSD,£ 50k,Sell,1.60079,0,1.60066,28/11/2012 05:00,5.67,5.67
724,GBP_USD_50K,29/11/2012 05:00,GBPUSD,£ 50k,Sell,1.60216,0,1.60266,29/11/2012 08:00,-21.8,-21.8
725,GBP_USD_50K,30/11/2012 06:00,GBPUSD,£ 50k,Buy,1.60316,0,1.60138,30/11/2012 11:00,-77.62,-77.62
726,GBP_USD_50K,06/12/2012 03:00,GBPUSD,£ 50k,Sell,1.60827,0,1.61072,06/12/2012 07:00,-106.84,-106.84
727,GBP_USD_50K,07/12/2012 06:00,GBPUSD,£ 50k,Sell,1.60255,0,1.60187,07/12/2012 11:00,29.65,29.65
728,GBP_USD_50K,11/12/2012 04:00,GBPUSD,£ 50k,Buy,1.60798,0,1.61051,11/12/2012 11:00,110.33,110.33
729,GBP_USD_50K,14/12/2012 07:00,GBPUSD,£ 50k,Sell,1.61183,0,1.6116,14/12/2012 08:00,10.03,10.03
730,GBP_USD_50K,20/12/2012 04:00,GBPUSD,£ 50k,Buy,1.62684,0,1.62656,20/12/2012 11:00,-12.21,-12.21
731,GBP_USD_50K,21/12/2012 03:00,GBPUSD,£ 50k,Sell,1.62482,0,1.61758,21/12/2012 11:00,315.73,315.73
732,GBP_USD_50K,27/12/2012 05:00,GBPUSD,£ 50k,Buy,1.61697,0,1.61326,27/12/2012 11:00,-161.79,-161.79
733,GBP_USD_50K,28/12/2012 07:00,GBPUSD,£ 50k,Sell,1.61167,0,1.61338,28/12/2012 09:00,-74.57,-74.57
734,GBP_USD_50K,31/12/2012 03:00,GBPUSD,£ 50k,Sell,1.61653,0,1.61665,31/12/2012 05:00,-5.23,-5.23
735,GBP_USD_50K,03/01/2013 04:00,GBPUSD,£ 50k,Buy,1.62344,0,1.61779,03/01/2013 06:00,-246.39,-246.39
736,GBP_USD_50K,04/01/2013 05:00,GBPUSD,£ 50k,Sell,1.60472,0,1.60351,04/01/2013 11:00,52.77,52.77
737,GBP_USD_50K,08/01/2013 09:00,GBPUSD,£ 50k,Buy,1.60598,0,1.60323,08/01/2013 11:00,-119.93,-119.93
738,GBP_USD_50K,09/01/2013 04:00,GBPUSD,£ 50k,Buy,1.60654,0,1.60583,09/01/2013 06:00,-30.96,-30.96
739,GBP_USD_50K,10/01/2013 03:00,GBPUSD,£ 50k,Sell,1.60231,0,1.60559,10/01/2013 07:00,-143.04,-143.04
740,GBP_USD_50K,11/01/2013 07:00,GBPUSD,£ 50k,Buy,1.61135,0,1.6121,11/01/2013 11:00,32.71,32.71
741,GBP_USD_50K,14/01/2013 08:00,GBPUSD,£ 50k,Sell,1.60448,0,1.60637,14/01/2013 11:00,-82.42,-82.42
742,GBP_USD_50K,23/01/2013 03:00,GBPUSD,£ 50k,Sell,1.58203,0,1.58755,23/01/2013 05:00,-240.72,-240.72
743,GBP_USD_50K,24/01/2013 08:00,GBPUSD,£ 50k,Sell,1.5817,0,1.57895,24/01/2013 11:00,119.93,119.93
744,GBP_USD_50K,30/01/2013 05:00,GBPUSD,£ 50k,Buy,1.57507,0,1.579,30/01/2013 11:00,171.39,171.39
745,GBP_USD_50K,04/02/2013 03:00,GBPUSD,£ 50k,Sell,1.57097,0,1.57296,04/02/2013 11:00,-86.78,-86.78
746,GBP_USD_50K,05/02/2013 10:00,GBPUSD,£ 50k,Sell,1.57086,0,1.56657,05/02/2013 11:00,187.08,187.08
747,GBP_USD_50K,11/02/2013 04:00,GBPUSD,£ 50k,Buy,1.57564,0,1.56842,11/02/2013 07:00,-314.86,-314.86
748,GBP_USD_50K,12/02/2013 04:00,GBPUSD,£ 50k,Sell,1.56083,0,1.56488,12/02/2013 11:00,-176.62,-176.62
749,GBP_USD_50K,19/02/2013 04:00,GBPUSD,£ 50k,Buy,1.54963,0,1.54698,19/02/2013 07:00,-115.57,-115.57
750,GBP_USD_50K,20/02/2013 06:00,GBPUSD,£ 50k,Sell,1.5307,0,1.52959,20/02/2013 11:00,48.41,48.41
751,GBP_USD_50K,22/02/2013 09:00,GBPUSD,£ 50k,Sell,1.52857,0,1.52634,22/02/2013 11:00,97.25,97.25
752,GBP_USD_50K,26/02/2013 07:00,GBPUSD,£ 50k,Sell,1.51404,0,1.51898,26/02/2013 10:00,-215.43,-215.43
753,GBP_USD_50K,27/02/2013 03:00,GBPUSD,£ 50k,Sell,1.5096,0,1.51277,27/02/2013 06:00,-138.24,-138.24
754,GBP_USD_50K,01/03/2013 04:00,GBPUSD,£ 50k,Buy,1.51704,0,1.50236,01/03/2013 05:00,-640.19,-640.19
755,GBP_USD_50K,04/03/2013 05:00,GBPUSD,£ 50k,Sell,1.50131,0,1.50723,04/03/2013 11:00,-258.17,-258.17
756,GBP_USD_50K,06/03/2013 04:00,GBPUSD,£ 50k,Buy,1.51071,0,1.50796,06/03/2013 09:00,-119.93,-119.93
757,GBP_USD_50K,07/03/2013 06:00,GBPUSD,£ 50k,Sell,1.49927,0,1.5041,07/03/2013 11:00,-210.63,-210.63
758,GBP_USD_50K,14/03/2013 04:00,GBPUSD,£ 50k,Buy,1.49396,0,1.50115,14/03/2013 11:00,313.55,313.55
759,GBP_USD_50K,19/03/2013 03:00,GBPUSD,£ 50k,Sell,1.51034,0,1.5099,19/03/2013 11:00,19.19,19.19
760,GBP_USD_50K,20/03/2013 08:00,GBPUSD,£ 50k,Sell,1.51186,0,1.51265,20/03/2013 09:00,-34.45,-34.45
761,GBP_USD_50K,21/03/2013 04:00,GBPUSD,£ 50k,Buy,1.51244,0,1.51547,21/03/2013 11:00,132.14,132.14
762,GBP_USD_50K,26/03/2013 09:00,GBPUSD,£ 50k,Sell,1.51591,0,1.51588,26/03/2013 11:00,1.31,1.31
763,GBP_USD_50K,29/03/2013 07:00,GBPUSD,£ 50k,Buy,1.51965,0,1.51933,29/03/2013 11:00,-13.96,-13.96
764,GBP_USD_50K,02/04/2013 07:00,GBPUSD,£ 50k,Buy,1.51943,0,1.51689,02/04/2013 08:00,-110.77,-110.77
765,GBP_USD_50K,03/04/2013 03:00,GBPUSD,£ 50k,Sell,1.50957,0,1.51455,03/04/2013 11:00,-217.18,-217.18
766,GBP_USD_50K,05/04/2013 09:00,GBPUSD,£ 50k,Buy,1.53066,0,1.53556,05/04/2013 11:00,213.69,213.69
767,GBP_USD_50K,10/04/2013 08:00,GBPUSD,£ 50k,Buy,1.53152,0,1.53242,10/04/2013 11:00,39.25,39.25
768,GBP_USD_50K,15/04/2013 04:00,GBPUSD,£ 50k,Sell,1.5333,0,1.53082,15/04/2013 11:00,108.15,108.15
769,GBP_USD_50K,17/04/2013 04:00,GBPUSD,£ 50k,Sell,1.53137,0,1.52221,17/04/2013 11:00,399.46,399.46
770,GBP_USD_50K,22/04/2013 04:00,GBPUSD,£ 50k,Sell,1.52246,0,1.52427,22/04/2013 11:00,-78.93,-78.93
771,GBP_USD_50K,23/04/2013 03:00,GBPUSD,£ 50k,Sell,1.52618,0,1.52577,23/04/2013 10:00,17.88,17.88
