Closing Deal ID,Label,Entry Time (UTC-6),Symbol,Volume,Type,Entry Price,Commissions,Close Price,Close Time (UTC-6),Net â‚¬,Gross â‚sing Deal ID,Label,Entry Time (UTC-6),Symbol,Volume,Type,Entry Price,Commissions,Close Price,Close Time (UTC-6),Net â‚¬,Gross â‚sing Deal ID,Label,Entry Time (UTC-6),Symbol,Volume,Type,Entry Price,Commissions,Close Price,Close Time (UTC-6),Net â‚¬,Gross â‚sing Deal ID,Label,Entry Time (UTC-6),Symbol,Volume,Type,Entry Price,Commissions,Close Price,Close Time (UTC-6),Net â‚¬,Gross â‚¬
543,AUD_JPY_10K,17/08/2010 19:00,AUDJPY,AUD 10k,Buy,85.45,-0.38,85.279,18/08/2010 00:00,-13.69,-13.31
544,AUD_JPY_10K,23/08/2010 18:00,AUDJPY,AUD 10k,Sell,85.029,-0.38,84.579,23/08/2010 22:00,34.66,35.04
545,AUD_JPY_10K,24/08/2010 20:00,AUDJPY,AUD 10k,Buy,84.365,-0.38,84.676,25/08/2010 13:00,23.83,24.21
546,AUD_JPY_10K,26/08/2010 18:00,AUDJPY,AUD 10k,Sell,84.558,-0.38,84.708,26/08/2010 19:00,-12.06,-11.68
547,AUD_JPY_10K,29/08/2010 19:00,AUDJPY,AUD 10k,Buy,85.409,-0.38,84.854,29/08/2010 23:00,-43.59,-43.21
548,AUD_JPY_10K,31/08/2010 19:00,AUDJPY,AUD 10k,Buy,84.407,-0.38,84.362,31/08/2010 20:00,-3.88,-3.5
549,AUD_JPY_10K,01/09/2010 19:00,AUDJPY,AUD 10k,Buy,84.153,-0.38,84.184,02/09/2010 01:00,2.03,2.41
550,AUD_JPY_10K,02/09/2010 19:00,AUDJPY,AUD 10k,Buy,84.239,-0.38,84.239,02/09/2010 20:00,-0.38,0
551,AUD_JPY_10K,05/09/2010 19:00,AUDJPY,AUD 10k,Buy,84.357,-0.38,84.283,05/09/2010 21:00,-6.14,-5.76
552,AUD_JPY_10K,09/09/2010 20:00,AUDJPY,AUD 10k,Buy,83.926,-0.38,84.173,12/09/2010 12:00,18.85,19.23
553,AUD_JPY_10K,13/09/2010 18:00,AUDJPY,AUD 10k,Sell,83.399,-0.38,82.949,14/09/2010 04:29,34.66,35.04
554,AUD_JPY_10K,16/09/2010 19:00,AUDJPY,AUD 10k,Buy,85.757,-0.38,85.79,17/09/2010 00:00,2.19,2.57
555,AUD_JPY_10K,19/09/2010 20:00,AUDJPY,AUD 10k,Buy,85.699,-0.38,85.671,19/09/2010 21:00,-2.56,-2.18
556,AUD_JPY_10K,21/09/2010 18:00,AUDJPY,AUD 10k,Sell,84.878,-0.38,84.428,22/09/2010 03:20,34.66,35.04
557,AUD_JPY_10K,23/09/2010 19:00,AUDJPY,AUD 10k,Buy,85.187,-0.38,84.311,24/09/2010 00:00,-68.59,-68.21
558,AUD_JPY_10K,28/09/2010 18:00,AUDJPY,AUD 10k,Sell,83.778,-0.38,83.699,29/09/2010 11:01,5.77,6.15
559,AUD_JPY_10K,30/09/2010 19:00,AUDJPY,AUD 10k,Buy,83.442,-0.38,83.334,30/09/2010 22:00,-8.79,-8.41
560,AUD_JPY_10K,04/10/2010 19:00,AUDJPY,AUD 10k,Buy,83.777,-0.38,83.348,05/10/2010 01:00,-33.78,-33.4
561,AUD_JPY_10K,10/10/2010 18:00,AUDJPY,AUD 10k,Sell,82.021,-0.38,82.032,10/10/2010 19:00,-1.24,-0.86
562,AUD_JPY_10K,11/10/2010 18:00,AUDJPY,AUD 10k,Sell,81.856,-0.38,81.949,11/10/2010 19:00,-7.62,-7.24
563,AUD_JPY_10K,11/10/2010 20:00,AUDJPY,AUD 10k,Sell,81.831,-0.38,82.08,11/10/2010 23:00,-19.77,-19.39
564,AUD_JPY_10K,13/10/2010 18:00,AUDJPY,AUD 10k,Sell,81.255,-0.38,81.45,14/10/2010 07:00,-15.56,-15.18
565,AUD_JPY_10K,14/10/2010 19:00,AUDJPY,AUD 10k,Buy,81.287,-0.38,81.186,14/10/2010 21:00,-8.24,-7.86
566,AUD_JPY_10K,17/10/2010 19:00,AUDJPY,AUD 10k,Buy,81.258,-0.38,81.223,17/10/2010 23:00,-3.11,-2.73
567,AUD_JPY_10K,18/10/2010 19:00,AUDJPY,AUD 10k,Buy,81.435,-0.38,81.603,19/10/2010 12:00,12.7,13.08
568,AUD_JPY_10K,20/10/2010 18:00,AUDJPY,AUD 10k,Sell,81.109,-0.38,81.209,20/10/2010 19:00,-8.17,-7.79
569,AUD_JPY_10K,21/10/2010 19:00,AUDJPY,AUD 10k,Buy,81.226,-0.38,81.149,22/10/2010 02:00,-6.38,-6
570,AUD_JPY_10K,25/10/2010 19:00,AUDJPY,AUD 10k,Buy,80.816,-0.38,81.411,26/10/2010 12:00,45.95,46.33
571,AUD_JPY_10K,31/10/2010 20:00,AUDJPY,AUD 10k,Sell,80.447,-0.38,80.507,31/10/2010 21:00,-5.05,-4.67
572,AUD_JPY_10K,01/11/2010 19:00,AUDJPY,AUD 10k,Buy,80.562,-0.38,80.638,02/11/2010 11:01,5.54,5.92
573,AUD_JPY_10K,02/11/2010 19:00,AUDJPY,AUD 10k,Buy,80.671,-0.38,80.623,02/11/2010 20:00,-4.12,-3.74
574,AUD_JPY_10K,03/11/2010 18:00,AUDJPY,AUD 10k,Sell,80.821,-0.38,80.717,04/11/2010 12:00,7.72,8.1
575,AUD_JPY_10K,07/11/2010 19:00,AUDJPY,AUD 10k,Buy,81.238,-0.38,81.154,07/11/2010 23:00,-6.92,-6.54
576,AUD_JPY_10K,08/11/2010 18:00,AUDJPY,AUD 10k,Sell,80.95,-0.38,81.158,09/11/2010 06:00,-16.58,-16.2
577,AUD_JPY_10K,10/11/2010 19:00,AUDJPY,AUD 10k,Buy,82.272,-0.38,82.214,10/11/2010 21:00,-4.9,-4.52
578,AUD_JPY_10K,11/11/2010 19:00,AUDJPY,AUD 10k,Buy,82.368,-0.38,82.22,11/11/2010 20:00,-11.9,-11.52
579,AUD_JPY_10K,14/11/2010 19:00,AUDJPY,AUD 10k,Buy,82.754,-0.38,83.128,15/11/2010 12:00,28.74,29.12
580,AUD_JPY_10K,17/11/2010 18:00,AUDJPY,AUD 10k,Sell,83.288,-0.38,83.229,17/11/2010 20:00,4.21,4.59
581,AUD_JPY_10K,18/11/2010 19:00,AUDJPY,AUD 10k,Buy,83.35,-0.38,83.299,18/11/2010 21:00,-4.35,-3.97
582,AUD_JPY_10K,21/11/2010 19:00,AUDJPY,AUD 10k,Buy,83.425,-0.38,83.404,21/11/2010 22:00,-2.02,-1.64
583,AUD_JPY_10K,22/11/2010 20:00,AUDJPY,AUD 10k,Buy,83.691,-0.38,83.401,22/11/2010 23:00,-22.96,-22.58
584,AUD_JPY_10K,24/11/2010 19:00,AUDJPY,AUD 10k,Buy,83.509,-0.38,83.652,25/11/2010 12:00,10.75,11.13
585,AUD_JPY_10K,01/12/2010 19:00,AUDJPY,AUD 10k,Buy,84.098,-0.38,84.151,01/12/2010 23:00,3.75,4.13
586,AUD_JPY_10K,02/12/2010 18:00,AUDJPY,AUD 10k,Sell,83.677,-0.38,83.649,02/12/2010 21:00,1.8,2.18
587,AUD_JPY_10K,07/12/2010 19:00,AUDJPY,AUD 10k,Buy,83.928,-0.38,84.033,08/12/2010 12:00,7.8,8.18
588,AUD_JPY_10K,08/12/2010 20:00,AUDJPY,AUD 10k,Buy,83.868,-0.38,83.83,08/12/2010 21:00,-3.34,-2.96
589,AUD_JPY_10K,12/12/2010 19:00,AUDJPY,AUD 10k,Buy,84.127,-0.38,83.906,13/12/2010 01:00,-17.59,-17.21
590,AUD_JPY_10K,14/12/2010 19:00,AUDJPY,AUD 10k,Buy,83.862,-0.38,84.301,15/12/2010 12:00,33.8,34.18
591,AUD_JPY_10K,16/12/2010 18:00,AUDJPY,AUD 10k,Sell,83.888,-0.38,84.053,17/12/2010 01:00,-13.23,-12.85
592,AUD_JPY_10K,19/12/2010 19:00,AUDJPY,AUD 10k,Buy,83.867,-0.38,83.853,19/12/2010 21:00,-1.47,-1.09
593,AUD_JPY_10K,20/12/2010 18:00,AUDJPY,AUD 10k,Sell,83.619,-0.38,83.678,20/12/2010 19:00,-4.97,-4.59
594,AUD_JPY_10K,21/12/2010 20:00,AUDJPY,AUD 10k,Buy,83.713,-0.38,83.502,21/12/2010 23:00,-16.81,-16.43
595,AUD_JPY_10K,23/12/2010 19:00,AUDJPY,AUD 10k,Buy,82.968,-0.38,82.909,23/12/2010 22:00,-4.97,-4.59
596,AUD_JPY_10K,28/12/2010 19:00,AUDJPY,AUD 10k,Buy,82.267,-0.38,82.081,29/12/2010 01:00,-14.86,-14.48
597,AUD_JPY_10K,29/12/2010 18:00,AUDJPY,AUD 10k,Sell,81.43,-0.38,81.728,30/12/2010 04:00,-23.58,-23.2
598,AUD_JPY_10K,02/01/2011 18:02,AUDJPY,AUD 10k,Sell,81.248,-0.38,81.338,02/01/2011 21:00,-7.39,-7.01
599,AUD_JPY_10K,03/01/2011 20:00,AUDJPY,AUD 10k,Buy,82.121,-0.38,82.092,04/01/2011 12:00,-2.64,-2.26
600,AUD_JPY_10K,05/01/2011 19:00,AUDJPY,AUD 10k,Buy,83.169,-0.38,83.159,06/01/2011 00:00,-1.16,-0.78
601,AUD_JPY_10K,06/01/2011 19:00,AUDJPY,AUD 10k,Buy,83.529,-0.38,83.073,07/01/2011 03:00,-35.88,-35.5
602,AUD_JPY_10K,12/01/2011 18:00,AUDJPY,AUD 10k,Sell,83.009,-0.38,82.992,12/01/2011 23:00,0.94,1.32
603,AUD_JPY_10K,16/01/2011 19:00,AUDJPY,AUD 10k,Buy,82.931,-0.38,82.77,16/01/2011 23:00,-12.92,-12.54
604,AUD_JPY_10K,18/01/2011 18:00,AUDJPY,AUD 10k,Sell,82.199,-0.38,82.111,19/01/2011 12:00,6.47,6.85
605,AUD_JPY_10K,20/01/2011 19:00,AUDJPY,AUD 10k,Buy,82.944,-0.38,82.804,21/01/2011 01:00,-11.28,-10.9
606,AUD_JPY_10K,23/01/2011 20:00,AUDJPY,AUD 10k,Buy,82.817,-0.38,82.476,24/01/2011 05:00,-26.93,-26.55
607,AUD_JPY_10K,24/01/2011 18:00,AUDJPY,AUD 10k,Sell,82.418,-0.38,82.45,24/01/2011 22:00,-2.87,-2.49
608,AUD_JPY_10K,25/01/2011 18:00,AUDJPY,AUD 10k,Sell,82.04,-0.38,82.163,25/01/2011 23:00,-9.96,-9.58
609,AUD_JPY_10K,26/01/2011 18:00,AUDJPY,AUD 10k,Sell,82.152,-0.38,82.83,26/01/2011 21:00,-53.17,-52.79
610,AUD_JPY_10K,02/02/2011 19:00,AUDJPY,AUD 10k,Buy,81.627,-0.38,81.8,03/02/2011 02:00,13.09,13.47
611,AUD_JPY_10K,03/02/2011 18:00,AUDJPY,AUD 10k,Sell,81.585,-0.38,81.598,03/02/2011 21:00,-1.39,-1.01
612,AUD_JPY_10K,06/02/2011 19:00,AUDJPY,AUD 10k,Buy,82.222,-0.38,82.308,07/02/2011 03:00,6.32,6.7
613,AUD_JPY_10K,08/02/2011 19:00,AUDJPY,AUD 10k,Buy,82.437,-0.38,82.355,09/02/2011 11:01,-6.76,-6.38
614,AUD_JPY_10K,09/02/2011 20:00,AUDJPY,AUD 10k,Buy,82.648,-0.38,83.34,10/02/2011 12:00,53.5,53.88
615,AUD_JPY_10K,14/02/2011 19:00,AUDJPY,AUD 10k,Buy,83.461,-0.38,83.748,15/02/2011 12:00,21.97,22.35
616,AUD_JPY_10K,16/02/2011 18:00,AUDJPY,AUD 10k,Sell,83.565,-0.38,83.575,17/02/2011 00:00,-1.16,-0.78
617,AUD_JPY_10K,20/02/2011 18:00,AUDJPY,AUD 10k,Sell,83.11,-0.38,83.158,20/02/2011 21:00,-4.12,-3.74
618,AUD_JPY_10K,23/02/2011 18:00,AUDJPY,AUD 10k,Sell,82.138,-0.38,81.688,24/02/2011 02:23,34.66,35.04
619,AUD_JPY_10K,24/02/2011 19:00,AUDJPY,AUD 10k,Buy,81.955,-0.38,81.81,24/02/2011 21:00,-11.67,-11.29
620,AUD_JPY_10K,28/02/2011 19:00,AUDJPY,AUD 10k,Buy,82.198,-0.38,81.924,01/03/2011 10:00,-21.71,-21.33
621,AUD_JPY_10K,03/03/2011 19:00,AUDJPY,AUD 10k,Buy,82.328,-0.38,82.332,04/03/2011 04:00,-0.07,0.31
622,AUD_JPY_10K,07/03/2011 19:00,AUDJPY,AUD 10k,Buy,82.278,-0.38,82.803,08/03/2011 13:00,40.5,40.88
623,AUD_JPY_10K,10/03/2011 18:00,AUDJPY,AUD 10k,Sell,82.795,-0.38,83.237,10/03/2011 20:00,-34.79,-34.41
624,AUD_JPY_10K,14/03/2011 20:00,AUDJPY,AUD 10k,Sell,81.681,-0.38,81.681,14/03/2011 21:00,-0.38,0
625,AUD_JPY_10K,16/03/2011 18:00,AUDJPY,AUD 10k,Sell,78.978,-0.38,78.528,17/03/2011 00:34,34.66,35.04
626,AUD_JPY_10K,23/03/2011 19:00,AUDJPY,AUD 10k,Buy,81.019,-0.38,80.839,23/03/2011 22:00,-14.39,-14.01
627,AUD_JPY_10K,24/03/2011 19:00,AUDJPY,AUD 10k,Buy,80.995,-0.38,81.386,27/03/2011 12:00,30.06,30.44
628,AUD_JPY_10K,29/03/2011 19:00,AUDJPY,AUD 10k,Buy,82.944,-0.38,82.911,30/03/2011 12:00,-2.95,-2.57
629,AUD_JPY_10K,30/03/2011 19:00,AUDJPY,AUD 10k,Sell,82.824,-0.38,82.837,30/03/2011 22:00,-1.39,-1.01
630,AUD_JPY_10K,31/03/2011 19:00,AUDJPY,AUD 10k,Buy,83.596,-0.38,84.132,03/04/2011 12:00,41.35,41.73
631,AUD_JPY_10K,04/04/2011 20:00,AUDJPY,AUD 10k,Buy,84.363,-0.38,85.167,05/04/2011 12:00,62.22,62.6
632,AUD_JPY_10K,07/04/2011 18:00,AUDJPY,AUD 10k,Sell,85.129,-0.38,85.041,07/04/2011 21:00,6.47,6.85
633,AUD_JPY_10K,10/04/2011 18:00,AUDJPY,AUD 10k,Sell,84.713,-0.38,84.643,11/04/2011 12:00,5.07,5.45
634,AUD_JPY_10K,13/04/2011 18:00,AUDJPY,AUD 10k,Sell,83.588,-0.38,83.138,13/04/2011 23:32,34.66,35.04
635,AUD_JPY_10K,14/04/2011 19:00,AUDJPY,AUD 10k,Buy,83.432,-0.38,83.182,14/04/2011 20:00,-19.85,-19.47
636,AUD_JPY_10K,18/04/2011 18:00,AUDJPY,AUD 10k,Sell,82.416,-0.38,82.457,18/04/2011 20:00,-3.57,-3.19
637,AUD_JPY_10K,19/04/2011 19:00,AUDJPY,AUD 10k,Buy,82.952,-0.38,82.426,20/04/2011 07:00,-41.33,-40.95
638,AUD_JPY_10K,20/04/2011 18:00,AUDJPY,AUD 10k,Sell,82.255,-0.38,81.805,21/04/2011 02:33,34.66,35.04
639,AUD_JPY_10K,25/04/2011 18:00,AUDJPY,AUD 10k,Sell,81.615,-0.38,81.718,26/04/2011 05:00,-8.4,-8.02
640,AUD_JPY_10K,26/04/2011 18:00,AUDJPY,AUD 10k,Sell,81.558,-0.38,81.691,26/04/2011 20:00,-10.74,-10.36
641,AUD_JPY_10K,27/04/2011 18:00,AUDJPY,AUD 10k,Sell,81.756,-0.38,81.559,28/04/2011 12:00,14.96,15.34
642,AUD_JPY_10K,28/04/2011 19:00,AUDJPY,AUD 10k,Buy,81.568,-0.38,81.548,28/04/2011 20:00,-1.94,-1.56
643,AUD_JPY_10K,05/05/2011 19:00,AUDJPY,AUD 10k,Buy,80.473,-0.38,80.749,08/05/2011 13:00,21.11,21.49
644,AUD_JPY_10K,09/05/2011 18:00,AUDJPY,AUD 10k,Sell,80.379,-0.38,80.822,09/05/2011 22:00,-34.87,-34.49
645,AUD_JPY_10K,10/05/2011 19:00,AUDJPY,AUD 10k,Buy,80.865,-0.38,80.834,11/05/2011 08:00,-2.79,-2.41
646,AUD_JPY_10K,11/05/2011 20:00,AUDJPY,AUD 10k,Buy,81.088,-0.38,81.088,11/05/2011 22:00,-0.38,0
647,AUD_JPY_10K,15/05/2011 19:00,AUDJPY,AUD 10k,Buy,80.948,-0.38,80.756,16/05/2011 01:00,-15.33,-14.95
648,AUD_JPY_10K,16/05/2011 19:00,AUDJPY,AUD 10k,Buy,81.114,-0.38,81.425,17/05/2011 12:00,23.83,24.21
649,AUD_JPY_10K,18/05/2011 19:00,AUDJPY,AUD 10k,Buy,81.545,-0.38,81.592,19/05/2011 09:00,3.28,3.66
650,AUD_JPY_10K,22/05/2011 19:00,AUDJPY,AUD 10k,Buy,81.922,-0.38,81.661,22/05/2011 21:00,-20.7,-20.32
651,AUD_JPY_10K,23/05/2011 19:00,AUDJPY,AUD 10k,Buy,81.806,-0.38,81.64,23/05/2011 21:00,-13.3,-12.92
652,AUD_JPY_10K,24/05/2011 19:00,AUDJPY,AUD 10k,Buy,81.913,-0.38,82.05,25/05/2011 01:00,10.29,10.67
653,AUD_JPY_10K,06/06/2011 19:00,AUDJPY,AUD 10k,Buy,80.326,-0.38,80.098,07/06/2011 09:00,-18.13,-17.75
654,AUD_JPY_10K,07/06/2011 18:00,AUDJPY,AUD 10k,Sell,79.952,-0.38,79.916,08/06/2011 12:00,2.42,2.8
655,AUD_JPY_10K,08/06/2011 19:00,AUDJPY,AUD 10k,Buy,80.048,-0.38,80.359,09/06/2011 12:00,23.83,24.21
656,AUD_JPY_10K,14/06/2011 19:00,AUDJPY,AUD 10k,Buy,80.501,-0.38,80.965,15/06/2011 12:00,35.75,36.13
657,AUD_JPY_10K,21/06/2011 19:00,AUDJPY,AUD 10k,Buy,80.267,-0.38,80.057,22/06/2011 05:00,-16.73,-16.35
658,AUD_JPY_10K,23/06/2011 19:00,AUDJPY,AUD 10k,Buy,80.518,-0.38,80.495,23/06/2011 20:00,-2.17,-1.79
659,AUD_JPY_10K,27/06/2011 19:00,AUDJPY,AUD 10k,Buy,80.816,-0.38,80.821,28/06/2011 00:00,0.01,0.39
660,AUD_JPY_10K,28/06/2011 20:00,AUDJPY,AUD 10k,Buy,81.057,-0.38,80.808,29/06/2011 04:00,-19.77,-19.39
661,AUD_JPY_10K,29/06/2011 18:00,AUDJPY,AUD 10k,Sell,80.44,-0.38,80.763,30/06/2011 05:00,-25.53,-25.15
662,AUD_JPY_10K,30/06/2011 19:00,AUDJPY,AUD 10k,Buy,80.726,-0.38,80.76,03/07/2011 11:01,2.27,2.65
663,AUD_JPY_10K,03/07/2011 19:00,AUDJPY,AUD 10k,Buy,80.748,-0.38,80.733,03/07/2011 20:00,-1.55,-1.17
664,AUD_JPY_10K,06/07/2011 20:00,AUDJPY,AUD 10k,Buy,80.97,-0.38,80.934,06/07/2011 21:00,-3.18,-2.8
665,AUD_JPY_10K,07/07/2011 19:00,AUDJPY,AUD 10k,Buy,81.287,-0.38,80.614,08/07/2011 03:00,-52.78,-52.4
666,AUD_JPY_10K,11/07/2011 18:00,AUDJPY,AUD 10k,Sell,80.085,-0.38,79.635,11/07/2011 22:02,34.66,35.04
667,AUD_JPY_10K,13/07/2011 18:00,AUDJPY,AUD 10k,Sell,78.611,-0.38,78.978,13/07/2011 20:00,-28.95,-28.57
668,AUD_JPY_10K,14/07/2011 19:00,AUDJPY,AUD 10k,Buy,79.197,-0.38,79.034,15/07/2011 01:00,-13.07,-12.69
669,AUD_JPY_10K,21/07/2011 18:01,AUDJPY,AUD 10k,Sell,78.574,-0.38,78.608,21/07/2011 19:00,-3.03,-2.65
670,AUD_JPY_10K,25/07/2011 18:00,AUDJPY,AUD 10k,Sell,78.091,-0.38,78.065,26/07/2011 07:00,1.64,2.02
671,AUD_JPY_10K,27/07/2011 19:00,AUDJPY,AUD 10k,Buy,77.859,-0.38,77.643,27/07/2011 22:00,-17.2,-16.82
672,AUD_JPY_10K,31/07/2011 18:00,AUDJPY,AUD 10k,Sell,77.43,-0.38,77.578,31/07/2011 19:00,-11.9,-11.52
673,AUD_JPY_10K,07/08/2011 19:00,AUDJPY,AUD 10k,Buy,77.999,-0.38,77.817,07/08/2011 20:00,-14.55,-14.17
674,AUD_JPY_10K,08/08/2011 18:00,AUDJPY,AUD 10k,Sell,77.198,-0.38,76.748,09/08/2011 09:35,34.66,35.04
675,AUD_JPY_10K,11/08/2011 19:00,AUDJPY,AUD 10k,Buy,76.758,-0.38,76.696,11/08/2011 23:00,-5.21,-4.83
676,AUD_JPY_10K,15/08/2011 19:00,AUDJPY,AUD 10k,Buy,76.847,-0.38,76.745,16/08/2011 03:00,-8.32,-7.94
677,AUD_JPY_10K,17/08/2011 19:00,AUDJPY,AUD 10k,Buy,76.669,-0.38,76.507,18/08/2011 06:00,-12.99,-12.61
678,AUD_JPY_10K,18/08/2011 18:00,AUDJPY,AUD 10k,Sell,76.519,-0.38,76.069,19/08/2011 04:15,34.66,35.04
679,AUD_JPY_10K,21/08/2011 20:00,AUDJPY,AUD 10k,Buy,76.728,-0.38,76.731,22/08/2011 08:00,-0.15,0.23
680,AUD_JPY_10K,22/08/2011 19:00,AUDJPY,AUD 10k,Buy,76.795,-0.38,76.745,22/08/2011 21:00,-4.27,-3.89
681,AUD_JPY_10K,24/08/2011 19:00,AUDJPY,AUD 10k,Buy,76.968,-0.38,77.471,25/08/2011 12:00,38.78,39.16
682,AUD_JPY_10K,29/08/2011 19:00,AUDJPY,AUD 10k,Buy,76.854,-0.38,76.71,29/08/2011 23:00,-11.59,-11.21
683,AUD_JPY_10K,05/09/2011 20:00,AUDJPY,AUD 10k,Buy,76.84,-0.38,76.735,05/09/2011 21:00,-8.56,-8.18
684,AUD_JPY_10K,06/09/2011 20:00,AUDJPY,AUD 10k,Buy,77.205,-0.38,77.242,06/09/2011 22:00,2.5,2.88
685,AUD_JPY_10K,07/09/2011 19:00,AUDJPY,AUD 10k,Buy,77.37,-0.38,77.272,08/09/2011 01:00,-8.01,-7.63
686,AUD_JPY_10K,08/09/2011 20:00,AUDJPY,AUD 10k,Buy,77.497,-0.38,77.237,09/09/2011 06:00,-20.62,-20.24
687,AUD_JPY_10K,11/09/2011 18:00,AUDJPY,AUD 10k,Sell,77.481,-0.38,77.031,11/09/2011 19:13,34.66,35.04
688,AUD_JPY_10K,12/09/2011 19:00,AUDJPY,AUD 10k,Buy,77.037,-0.38,76.923,12/09/2011 22:00,-9.26,-8.88
689,AUD_JPY_10K,15/09/2011 18:00,AUDJPY,AUD 10k,Sell,76.803,-0.38,76.79,15/09/2011 19:00,0.63,1.01
690,AUD_JPY_10K,15/09/2011 20:00,AUDJPY,AUD 10k,Buy,76.804,-0.38,76.724,15/09/2011 23:00,-6.61,-6.23
691,AUD_JPY_10K,18/09/2011 19:00,AUDJPY,AUD 10k,Sell,76.907,-0.38,76.457,19/09/2011 04:37,34.66,35.04
692,AUD_JPY_10K,20/09/2011 18:00,AUDJPY,AUD 10k,Sell,76.336,-0.38,76.424,21/09/2011 05:00,-7.23,-6.85
693,AUD_JPY_10K,27/09/2011 20:00,AUDJPY,AUD 10k,Sell,76.558,-0.38,76.56,28/09/2011 10:00,-0.54,-0.16
694,AUD_JPY_10K,29/09/2011 18:00,AUDJPY,AUD 10k,Sell,76.591,-0.38,76.858,29/09/2011 23:00,-21.17,-20.79
695,AUD_JPY_10K,02/10/2011 20:00,AUDJPY,AUD 10k,Sell,77.074,-0.38,76.624,03/10/2011 04:21,34.66,35.04
696,AUD_JPY_10K,04/10/2011 18:00,AUDJPY,AUD 10k,Sell,76.646,-0.38,76.849,05/10/2011 04:00,-16.19,-15.81
697,AUD_JPY_10K,05/10/2011 19:00,AUDJPY,AUD 10k,Buy,76.756,-0.38,76.691,05/10/2011 23:00,-5.44,-5.06
698,AUD_JPY_10K,06/10/2011 20:00,AUDJPY,AUD 10k,Buy,76.638,-0.38,76.613,06/10/2011 21:00,-2.33,-1.95
699,AUD_JPY_10K,09/10/2011 18:00,AUDJPY,AUD 10k,Sell,76.726,-0.38,76.679,10/10/2011 12:00,3.28,3.66
700,AUD_JPY_10K,10/10/2011 19:00,AUDJPY,AUD 10k,Buy,76.663,-0.38,76.7,10/10/2011 21:00,2.5,2.88
701,AUD_JPY_10K,11/10/2011 19:00,AUDJPY,AUD 10k,Buy,76.711,-0.38,76.641,11/10/2011 22:00,-5.83,-5.45
702,AUD_JPY_10K,12/10/2011 19:00,AUDJPY,AUD 10k,Buy,77.085,-0.38,76.822,12/10/2011 23:00,-20.86,-20.48
703,AUD_JPY_10K,13/10/2011 19:00,AUDJPY,AUD 10k,Buy,76.899,-0.38,77.136,16/10/2011 12:00,18.07,18.45
704,AUD_JPY_10K,18/10/2011 18:00,AUDJPY,AUD 10k,Sell,76.698,-0.38,76.764,18/10/2011 21:00,-5.52,-5.14
705,AUD_JPY_10K,19/10/2011 18:00,AUDJPY,AUD 10k,Sell,76.761,-0.38,76.835,20/10/2011 01:00,-6.14,-5.76
706,AUD_JPY_10K,25/10/2011 18:00,AUDJPY,AUD 10k,Sell,76.031,-0.38,76.03,25/10/2011 19:00,-0.3,0.08
707,AUD_JPY_10K,26/10/2011 20:00,AUDJPY,AUD 10k,Sell,75.927,-0.38,75.953,27/10/2011 11:01,-2.4,-2.02
708,AUD_JPY_10K,27/10/2011 20:00,AUDJPY,AUD 10k,Buy,75.892,-0.38,75.759,28/10/2011 02:00,-10.74,-10.36
709,AUD_JPY_10K,31/10/2011 20:00,AUDJPY,AUD 10k,Buy,78.12,-0.38,78.358,01/11/2011 12:00,18.15,18.53
710,AUD_JPY_10K,02/11/2011 20:00,AUDJPY,AUD 10k,Buy,78.042,-0.38,78.033,02/11/2011 23:00,-1.08,-0.7
711,AUD_JPY_10K,03/11/2011 20:00,AUDJPY,AUD 10k,Buy,78.077,-0.38,78.127,06/11/2011 12:00,3.51,3.89
712,AUD_JPY_10K,08/11/2011 18:00,AUDJPY,AUD 10k,Sell,77.57,-0.38,77.694,09/11/2011 00:00,-10.03,-9.65
713,AUD_JPY_10K,09/11/2011 19:00,AUDJPY,AUD 10k,Buy,77.688,-0.38,77.645,09/11/2011 21:00,-3.73,-3.35
714,AUD_JPY_10K,14/11/2011 20:00,AUDJPY,AUD 10k,Sell,76.991,-0.38,77.079,14/11/2011 22:00,-7.23,-6.85
715,AUD_JPY_10K,15/11/2011 20:00,AUDJPY,AUD 10k,Buy,77.04,-0.38,76.95,15/11/2011 22:00,-7.39,-7.01
716,AUD_JPY_10K,16/11/2011 19:00,AUDJPY,AUD 10k,Buy,77.021,-0.38,76.971,17/11/2011 02:00,-4.27,-3.89
717,AUD_JPY_10K,17/11/2011 18:00,AUDJPY,AUD 10k,Sell,76.871,-0.38,76.959,18/11/2011 09:00,-7.23,-6.85
718,AUD_JPY_10K,20/11/2011 19:00,AUDJPY,AUD 10k,Buy,76.827,-0.38,76.911,21/11/2011 12:00,6.16,6.54
719,AUD_JPY_10K,22/11/2011 19:00,AUDJPY,AUD 10k,Buy,77.04,-0.38,77.043,22/11/2011 23:00,-0.15,0.23
720,AUD_JPY_10K,23/11/2011 18:00,AUDJPY,AUD 10k,Sell,77.072,-0.38,77.112,24/11/2011 05:00,-3.49,-3.11
721,AUD_JPY_10K,27/11/2011 19:00,AUDJPY,AUD 10k,Buy,77.628,-0.38,78.077,28/11/2011 12:00,34.58,34.96
722,AUD_JPY_10K,29/11/2011 19:00,AUDJPY,AUD 10k,Buy,77.884,-0.38,77.391,30/11/2011 03:00,-38.77,-38.39
723,AUD_JPY_10K,01/12/2011 20:00,AUDJPY,AUD 10k,Buy,77.798,-0.38,78.099,04/12/2011 12:00,23.06,23.44
724,AUD_JPY_10K,05/12/2011 18:00,AUDJPY,AUD 10k,Sell,77.773,-0.38,77.751,06/12/2011 01:00,1.33,1.71
