Closing Deal ID,Label,Entry Time (UTC+1),Symbol,Volume,Type,Entry Price,Commissions,Close Price,Close Time (UTC+1),Net €,Gross €
492,TSFY_GENPLUS_AUDCAD_H1,13/07/2015 19:04,AUDCAD,AUD 50k,Buy,0.94379,0,0.94254,13/07/2015 20:00,-42.5,-42.5
493,TSFY_GENPLUS_AUDCAD_H1,21/07/2015 19:04,AUDCAD,AUD 50k,Buy,0.96025,0,0.96072,21/07/2015 20:00,15.98,15.98
494,TSFY_GENPLUS_AUDCAD_H1,05/08/2015 06:00,AUDCAD,AUD 50k,Buy,0.97091,0,0.97116,05/08/2015 07:00,8.5,8.5
495,TSFY_GENPLUS_AUDCAD_H1,09/08/2015 19:04,AUDCAD,AUD 50k,Buy,0.97228,0,0.97242,09/08/2015 20:00,4.76,4.76
496,TSFY_GENPLUS_AUDCAD_H1,13/08/2015 05:00,AUDCAD,AUD 50k,Buy,0.95613,0,0.95445,13/08/2015 07:00,-57.12,-57.12
497,TSFY_GENPLUS_AUDCAD_H1,23/08/2015 19:04,AUDCAD,AUD 50k,Buy,0.96273,0,0.96295,23/08/2015 20:00,7.48,7.48
498,TSFY_GENPLUS_AUDCAD_H1,03/09/2015 05:00,AUDCAD,AUD 50k,Buy,0.93066,0,0.93042,03/09/2015 07:00,-8.16,-8.16
499,TSFY_GENPLUS_AUDCAD_H1,07/09/2015 19:04,AUDCAD,AUD 50k,Buy,0.9211,0,0.92189,07/09/2015 20:00,26.86,26.86
500,TSFY_GENPLUS_AUDCAD_H1,11/09/2015 03:00,AUDCAD,AUD 50k,Buy,0.93421,0,0.93413,11/09/2015 07:00,-2.72,-2.72
501,TSFY_GENPLUS_AUDCAD_H1,18/09/2015 06:00,AUDCAD,AUD 50k,Buy,0.94859,0,0.94853,18/09/2015 07:00,-2.04,-2.04
502,TSFY_GENPLUS_AUDCAD_H1,24/09/2015 19:04,AUDCAD,AUD 50k,Buy,0.92975,0,0.93113,24/09/2015 20:00,46.92,46.92
503,TSFY_GENPLUS_AUDCAD_H1,29/09/2015 19:04,AUDCAD,AUD 50k,Buy,0.93753,0,0.9381,29/09/2015 20:00,19.38,19.38
504,TSFY_GENPLUS_AUDCAD_H1,07/10/2015 19:04,AUDCAD,AUD 50k,Buy,0.94128,0,0.94094,07/10/2015 20:00,-11.56,-11.56
505,TSFY_GENPLUS_AUDCAD_H1,08/10/2015 19:04,AUDCAD,AUD 50k,Buy,0.94409,0,0.94369,08/10/2015 20:00,-13.6,-13.6
506,TSFY_GENPLUS_AUDCAD_H1,15/10/2015 03:00,AUDCAD,AUD 50k,Buy,0.94549,0,0.94639,15/10/2015 07:00,30.6,30.6
507,TSFY_GENPLUS_AUDCAD_H1,19/10/2015 03:00,AUDCAD,AUD 50k,Buy,0.9401,0,0.94176,19/10/2015 07:00,56.44,56.44
508,TSFY_GENPLUS_AUDCAD_H1,21/10/2015 19:04,AUDCAD,AUD 50k,Buy,0.94698,0,0.94742,21/10/2015 20:00,14.96,14.96
509,TSFY_GENPLUS_AUDCAD_H1,25/10/2015 19:06,AUDCAD,AUD 50k,Buy,0.94971,0,0.94919,25/10/2015 20:00,-17.68,-17.68
510,TSFY_GENPLUS_AUDCAD_H1,01/11/2015 19:04,AUDCAD,AUD 50k,Buy,0.93114,0,0.93101,01/11/2015 20:00,-4.42,-4.42
511,TSFY_GENPLUS_AUDCAD_H1,03/11/2015 03:00,AUDCAD,AUD 50k,Buy,0.94174,0,0.94186,03/11/2015 07:00,4.08,4.08
512,TSFY_GENPLUS_AUDCAD_H1,04/11/2015 19:04,AUDCAD,AUD 50k,Buy,0.93984,0,0.9387,04/11/2015 20:00,-38.76,-38.76
513,TSFY_GENPLUS_AUDCAD_H1,09/11/2015 19:04,AUDCAD,AUD 50k,Buy,0.93544,0,0.93503,09/11/2015 20:00,-13.94,-13.94
514,TSFY_GENPLUS_AUDCAD_H1,11/11/2015 19:04,AUDCAD,AUD 50k,Buy,0.93636,0,0.93705,11/11/2015 20:00,23.46,23.46
515,TSFY_GENPLUS_AUDCAD_H1,17/11/2015 19:04,AUDCAD,AUD 50k,Buy,0.9466,0,0.94666,17/11/2015 20:00,2.04,2.04
516,TSFY_GENPLUS_AUDCAD_H1,19/11/2015 04:00,AUDCAD,AUD 50k,Buy,0.94992,0,0.95012,19/11/2015 07:00,6.8,6.8
517,TSFY_GENPLUS_AUDCAD_H1,24/11/2015 06:00,AUDCAD,AUD 50k,Buy,0.96085,0,0.96331,24/11/2015 07:00,83.64,83.64
518,TSFY_GENPLUS_AUDCAD_H1,29/11/2015 19:04,AUDCAD,AUD 50k,Buy,0.96126,0,0.96107,29/11/2015 20:00,-6.46,-6.46
519,TSFY_GENPLUS_AUDCAD_H1,03/12/2015 19:04,AUDCAD,AUD 50k,Buy,0.98018,0,0.97827,03/12/2015 20:00,-64.94,-64.94
520,TSFY_GENPLUS_AUDCAD_H1,10/12/2015 19:04,AUDCAD,AUD 50k,Buy,0.99207,0,0.98976,10/12/2015 20:00,-78.54,-78.54
521,TSFY_GENPLUS_AUDCAD_H1,14/12/2015 19:04,AUDCAD,AUD 50k,Buy,0.99432,0,0.99415,14/12/2015 20:00,-5.78,-5.78
522,TSFY_GENPLUS_AUDCAD_H1,16/12/2015 19:04,AUDCAD,AUD 50k,Buy,0.99603,0,0.99288,16/12/2015 20:00,-107.1,-107.1
523,TSFY_GENPLUS_AUDCAD_H1,20/12/2015 19:06,AUDCAD,AUD 50k,Buy,0.99883,0,0.99875,20/12/2015 20:00,-2.72,-2.72
524,TSFY_GENPLUS_AUDCAD_H1,30/12/2015 19:04,AUDCAD,AUD 50k,Buy,1.01035,0,1.00953,30/12/2015 20:00,-27.88,-27.88
525,TSFY_GENPLUS_AUDCAD_H1,08/01/2016 04:00,AUDCAD,AUD 50k,Buy,0.99305,0,0.99267,08/01/2016 05:00,-12.92,-12.92
526,TSFY_GENPLUS_AUDCAD_H1,12/01/2016 04:00,AUDCAD,AUD 50k,Buy,0.99173,0,0.99359,12/01/2016 07:00,63.24,63.24
527,TSFY_GENPLUS_AUDCAD_H1,14/01/2016 19:04,AUDCAD,AUD 50k,Buy,1.00295,0,1.00243,14/01/2016 20:00,-17.68,-17.68
528,TSFY_GENPLUS_AUDCAD_H1,26/01/2016 04:00,AUDCAD,AUD 50k,Buy,0.99141,0,0.99352,26/01/2016 07:00,71.74,71.74
529,TSFY_GENPLUS_AUDCAD_H1,27/01/2016 19:04,AUDCAD,AUD 50k,Buy,0.99038,0,0.99011,27/01/2016 20:00,-9.18,-9.18
530,TSFY_GENPLUS_AUDCAD_H1,10/02/2016 19:04,AUDCAD,AUD 50k,Buy,0.98809,0,0.9883,10/02/2016 20:00,7.14,7.14
531,TSFY_GENPLUS_AUDCAD_H1,15/02/2016 18:01,AUDCAD,AUD 50k,Buy,0.98738,0,0.98672,15/02/2016 20:00,-22.44,-22.44
532,TSFY_GENPLUS_AUDCAD_H1,22/02/2016 19:04,AUDCAD,AUD 50k,Buy,0.99014,0,0.99022,22/02/2016 20:00,2.72,2.72
533,TSFY_GENPLUS_AUDCAD_H1,02/03/2016 19:04,AUDCAD,AUD 50k,Buy,0.97843,0,0.97812,02/03/2016 20:00,-10.54,-10.54
534,TSFY_GENPLUS_AUDCAD_H1,13/03/2016 19:01,AUDCAD,AUD 50k,Buy,0.99725,0,0.99842,13/03/2016 20:00,39.78,39.78
535,TSFY_GENPLUS_AUDCAD_H1,16/03/2016 06:00,AUDCAD,AUD 50k,Buy,0.99658,0,0.99753,16/03/2016 07:00,32.3,32.3
536,TSFY_GENPLUS_AUDCAD_H1,21/03/2016 19:02,AUDCAD,AUD 50k,Buy,0.99251,0,0.99276,21/03/2016 20:00,8.5,8.5
537,TSFY_GENPLUS_AUDCAD_H1,23/03/2016 19:02,AUDCAD,AUD 50k,Buy,0.99423,0,0.99474,23/03/2016 20:00,17.34,17.34
538,TSFY_GENPLUS_AUDCAD_H1,24/03/2016 19:02,AUDCAD,AUD 50k,Buy,0.99634,0,0.99621,24/03/2016 20:00,-4.42,-4.42
539,TSFY_GENPLUS_AUDCAD_H1,29/03/2016 03:00,AUDCAD,AUD 50k,Buy,0.99669,0,0.99594,29/03/2016 05:00,-25.5,-25.5
540,TSFY_GENPLUS_AUDCAD_H1,31/03/2016 19:02,AUDCAD,AUD 50k,Buy,0.9957,0,0.99493,31/03/2016 20:00,-26.18,-26.18
541,TSFY_GENPLUS_AUDCAD_H1,06/04/2016 19:02,AUDCAD,AUD 50k,Buy,0.99453,0,0.99534,06/04/2016 20:00,27.54,27.54
542,TSFY_GENPLUS_AUDCAD_H1,12/04/2016 19:02,AUDCAD,AUD 50k,Buy,0.98006,0,0.9807,12/04/2016 20:00,21.76,21.76
543,TSFY_GENPLUS_AUDCAD_H1,13/04/2016 19:02,AUDCAD,AUD 50k,Buy,0.98086,0,0.98081,13/04/2016 20:00,-1.7,-1.7
544,TSFY_GENPLUS_AUDCAD_H1,25/04/2016 19:02,AUDCAD,AUD 50k,Buy,0.97723,0,0.97759,25/04/2016 20:00,12.24,12.24
545,TSFY_GENPLUS_AUDCAD_H1,02/05/2016 19:02,AUDCAD,AUD 50k,Buy,0.96025,0,0.95996,02/05/2016 20:00,-9.86,-9.86
546,TSFY_GENPLUS_AUDCAD_H1,04/05/2016 19:02,AUDCAD,AUD 50k,Buy,0.95865,0,0.95963,04/05/2016 20:00,33.32,33.32
547,TSFY_GENPLUS_AUDCAD_H1,10/05/2016 19:01,AUDCAD,AUD 50k,Buy,0.95,0,0.95171,10/05/2016 20:00,58.14,58.14
548,TSFY_GENPLUS_AUDCAD_H1,16/05/2016 19:02,AUDCAD,AUD 50k,Buy,0.93966,0,0.93993,16/05/2016 20:00,9.18,9.18
549,TSFY_GENPLUS_AUDCAD_H1,19/05/2016 05:00,AUDCAD,AUD 50k,Buy,0.94156,0,0.94289,19/05/2016 07:00,45.22,45.22
550,TSFY_GENPLUS_AUDCAD_H1,30/05/2016 19:02,AUDCAD,AUD 50k,Buy,0.93683,0,0.93733,30/05/2016 20:00,17,17
551,TSFY_GENPLUS_AUDCAD_H1,15/06/2016 19:02,AUDCAD,AUD 50k,Buy,0.95616,0,0.95628,15/06/2016 20:00,4.08,4.08
552,TSFY_GENPLUS_AUDCAD_H1,20/06/2016 19:01,AUDCAD,AUD 50k,Buy,0.95413,0,0.955,20/06/2016 20:00,29.58,29.58
553,TSFY_GENPLUS_AUDCAD_H1,21/06/2016 19:02,AUDCAD,AUD 50k,Buy,0.95471,0,0.95462,21/06/2016 20:00,-3.06,-3.06
554,TSFY_GENPLUS_AUDCAD_H1,22/06/2016 19:02,AUDCAD,AUD 50k,Buy,0.96227,0,0.96338,22/06/2016 20:00,37.74,37.74
555,TSFY_GENPLUS_AUDCAD_H1,27/06/2016 04:00,AUDCAD,AUD 50k,Buy,0.96648,0,0.9673,27/06/2016 07:00,27.88,27.88
556,TSFY_GENPLUS_AUDCAD_H1,28/06/2016 19:02,AUDCAD,AUD 50k,Buy,0.96092,0,0.96157,28/06/2016 20:00,22.1,22.1
557,TSFY_GENPLUS_AUDCAD_H1,03/07/2016 19:01,AUDCAD,AUD 50k,Buy,0.96143,0,0.9629,03/07/2016 20:00,49.98,49.98
558,TSFY_GENPLUS_AUDCAD_H1,08/07/2016 05:00,AUDCAD,AUD 50k,Buy,0.97472,0,0.97625,08/07/2016 07:00,52.02,52.02
559,TSFY_GENPLUS_AUDCAD_H1,20/07/2016 06:00,AUDCAD,AUD 50k,Buy,0.97665,0,0.97666,20/07/2016 07:00,0.34,0.34
560,TSFY_GENPLUS_AUDCAD_H1,21/07/2016 04:00,AUDCAD,AUD 50k,Buy,0.97676,0,0.97875,21/07/2016 07:00,67.66,67.66
561,TSFY_GENPLUS_AUDCAD_H1,25/07/2016 19:02,AUDCAD,AUD 50k,Buy,0.98684,0,0.98727,25/07/2016 20:00,14.62,14.62
562,TSFY_GENPLUS_AUDCAD_H1,28/07/2016 19:02,AUDCAD,AUD 50k,Buy,0.9862,0,0.9869,28/07/2016 20:00,23.8,23.8
563,TSFY_GENPLUS_AUDCAD_H1,04/08/2016 19:02,AUDCAD,AUD 50k,Buy,0.99235,0,0.99295,04/08/2016 20:00,20.4,20.4
564,TSFY_GENPLUS_AUDCAD_H1,22/08/2016 19:02,AUDCAD,AUD 50k,Buy,0.98637,0,0.98706,22/08/2016 20:00,23.46,23.46
565,TSFY_GENPLUS_AUDCAD_H1,24/08/2016 19:02,AUDCAD,AUD 50k,Buy,0.98314,0,0.98409,24/08/2016 20:00,32.3,32.3
566,TSFY_GENPLUS_AUDCAD_H1,29/08/2016 19:02,AUDCAD,AUD 50k,Buy,0.98436,0,0.98543,29/08/2016 20:00,36.38,36.38
567,TSFY_GENPLUS_AUDCAD_H1,31/08/2016 19:02,AUDCAD,AUD 50k,Buy,0.98488,0,0.98477,31/08/2016 20:00,-3.74,-3.74
568,TSFY_GENPLUS_AUDCAD_H1,06/09/2016 03:00,AUDCAD,AUD 50k,Buy,0.98498,0,0.98549,06/09/2016 07:00,17.34,17.34
569,TSFY_GENPLUS_AUDCAD_H1,07/09/2016 19:02,AUDCAD,AUD 50k,Buy,0.98797,0,0.98837,07/09/2016 20:00,13.6,13.6
570,TSFY_GENPLUS_AUDCAD_H1,14/09/2016 19:02,AUDCAD,AUD 50k,Buy,0.98464,0,0.98582,14/09/2016 20:00,40.12,40.12
571,TSFY_GENPLUS_AUDCAD_H1,21/09/2016 19:01,AUDCAD,AUD 50k,Buy,0.99794,0,0.99916,21/09/2016 20:00,41.48,41.48
572,TSFY_GENPLUS_AUDCAD_H1,25/09/2016 19:01,AUDCAD,AUD 50k,Buy,1.00168,0,1.00238,25/09/2016 20:00,23.8,23.8
573,TSFY_GENPLUS_AUDCAD_H1,02/10/2016 19:01,AUDCAD,AUD 50k,Buy,1.00439,0,1.0042,02/10/2016 20:00,-6.46,-6.46
574,TSFY_GENPLUS_AUDCAD_H1,09/10/2016 19:01,AUDCAD,AUD 50k,Buy,1.00674,0,1.00689,09/10/2016 20:00,5.1,5.1
575,TSFY_GENPLUS_AUDCAD_H1,17/10/2016 19:02,AUDCAD,AUD 50k,Buy,1.0009,0,1.00201,17/10/2016 20:00,37.74,37.74
576,TSFY_GENPLUS_AUDCAD_H1,23/10/2016 19:01,AUDCAD,AUD 50k,Buy,1.01339,0,1.01445,23/10/2016 20:00,36.04,36.04
577,TSFY_GENPLUS_AUDCAD_H1,25/10/2016 19:02,AUDCAD,AUD 50k,Buy,1.01999,0,1.02093,25/10/2016 20:00,31.96,31.96
578,TSFY_GENPLUS_AUDCAD_H1,31/10/2016 19:02,AUDCAD,AUD 50k,Buy,1.02007,0,1.02039,31/10/2016 20:00,10.88,10.88
579,TSFY_GENPLUS_AUDCAD_H1,06/11/2016 19:01,AUDCAD,AUD 50k,Buy,1.02389,0,1.02451,06/11/2016 20:00,21.08,21.08
580,TSFY_GENPLUS_AUDCAD_H1,10/11/2016 19:02,AUDCAD,AUD 50k,Buy,1.02461,0,1.0253,10/11/2016 20:00,23.46,23.46
581,TSFY_GENPLUS_AUDCAD_H1,22/11/2016 19:02,AUDCAD,AUD 50k,Buy,0.99422,0,0.99454,22/11/2016 20:00,10.88,10.88
582,TSFY_GENPLUS_AUDCAD_H1,24/11/2016 19:02,AUDCAD,AUD 50k,Buy,0.99881,0,0.99865,24/11/2016 20:00,-5.44,-5.44
583,TSFY_GENPLUS_AUDCAD_H1,29/11/2016 19:02,AUDCAD,AUD 50k,Buy,1.00449,0,1.00533,29/11/2016 20:00,28.56,28.56
584,TSFY_GENPLUS_AUDCAD_H1,04/12/2016 19:01,AUDCAD,AUD 50k,Buy,0.98965,0,0.98949,04/12/2016 20:00,-5.44,-5.44
585,TSFY_GENPLUS_AUDCAD_H1,08/12/2016 03:00,AUDCAD,AUD 50k,Buy,0.9901,0,0.99073,08/12/2016 07:00,21.42,21.42
586,TSFY_GENPLUS_AUDCAD_H1,12/12/2016 19:02,AUDCAD,AUD 50k,Buy,0.98357,0,0.98419,12/12/2016 20:00,21.08,21.08
587,TSFY_GENPLUS_AUDCAD_H1,21/12/2016 19:03,AUDCAD,AUD 50k,Buy,0.9694,0,0.97124,21/12/2016 20:00,62.56,62.56
588,TSFY_GENPLUS_AUDCAD_H1,27/12/2016 19:02,AUDCAD,AUD 50k,Buy,0.97452,0,0.9753,27/12/2016 20:00,26.52,26.52
589,TSFY_GENPLUS_AUDCAD_H1,04/01/2017 04:00,AUDCAD,AUD 50k,Buy,0.97308,0,0.97173,04/01/2017 07:00,-45.9,-45.9
590,TSFY_GENPLUS_AUDCAD_H1,05/01/2017 19:02,AUDCAD,AUD 50k,Buy,0.97009,0,0.97057,05/01/2017 20:00,16.32,16.32
591,TSFY_GENPLUS_AUDCAD_H1,09/01/2017 19:02,AUDCAD,AUD 50k,Buy,0.97149,0,0.97252,09/01/2017 20:00,35.02,35.02
592,TSFY_GENPLUS_AUDCAD_H1,16/01/2017 19:02,AUDCAD,AUD 50k,Buy,0.98468,0,0.98481,16/01/2017 20:00,4.42,4.42
593,TSFY_GENPLUS_AUDCAD_H1,18/01/2017 19:02,AUDCAD,AUD 50k,Buy,0.99522,0,0.99638,18/01/2017 20:00,39.44,39.44
594,TSFY_GENPLUS_AUDCAD_H1,01/02/2017 19:02,AUDCAD,AUD 50k,Buy,0.98925,0,0.98848,01/02/2017 20:00,-26.18,-26.18
595,TSFY_GENPLUS_AUDCAD_H1,10/02/2017 03:00,AUDCAD,AUD 50k,Buy,1.00397,0,1.00393,10/02/2017 07:00,-1.36,-1.36
596,TSFY_GENPLUS_AUDCAD_H1,15/02/2017 03:00,AUDCAD,AUD 50k,Buy,1.00247,0,1.00447,15/02/2017 07:00,68,68
597,TSFY_GENPLUS_AUDCAD_H1,21/02/2017 03:00,AUDCAD,AUD 50k,Buy,1.00738,0,1.00738,21/02/2017 07:00,0,0
598,TSFY_GENPLUS_AUDCAD_H1,28/02/2017 03:00,AUDCAD,AUD 50k,Buy,1.01256,0,1.01131,28/02/2017 07:00,-42.5,-42.5
599,TSFY_GENPLUS_AUDCAD_H1,05/03/2017 19:01,AUDCAD,AUD 50k,Buy,1.01475,0,1.01464,05/03/2017 20:00,-3.74,-3.74
600,TSFY_GENPLUS_AUDCAD_H1,12/03/2017 19:01,AUDCAD,AUD 50k,Buy,1.01487,0,1.01488,12/03/2017 20:00,0.34,0.34
601,TSFY_GENPLUS_AUDCAD_H1,14/03/2017 19:02,AUDCAD,AUD 50k,Buy,1.01848,0,1.01902,14/03/2017 20:00,18.36,18.36
602,TSFY_GENPLUS_AUDCAD_H1,19/03/2017 19:01,AUDCAD,AUD 50k,Buy,1.02584,0,1.02751,19/03/2017 20:00,56.78,56.78
603,TSFY_GENPLUS_AUDCAD_H1,26/03/2017 19:01,AUDCAD,AUD 50k,Buy,1.0196,0,1.0189,26/03/2017 20:00,-23.8,-23.8
604,TSFY_GENPLUS_AUDCAD_H1,28/03/2017 19:02,AUDCAD,AUD 50k,Buy,1.02093,0,1.02134,28/03/2017 20:00,13.94,13.94
605,TSFY_GENPLUS_AUDCAD_H1,03/04/2017 19:02,AUDCAD,AUD 50k,Buy,1.01723,0,1.01736,03/04/2017 20:00,4.42,4.42
606,TSFY_GENPLUS_AUDCAD_H1,05/04/2017 06:00,AUDCAD,AUD 50k,Buy,1.01488,0,1.01397,05/04/2017 07:00,-30.94,-30.94
607,TSFY_GENPLUS_AUDCAD_H1,13/04/2017 19:02,AUDCAD,AUD 50k,Buy,1.00742,0,1.00876,13/04/2017 20:00,45.56,45.56
608,TSFY_GENPLUS_AUDCAD_H1,20/04/2017 19:02,AUDCAD,AUD 50k,Buy,1.01349,0,1.01364,20/04/2017 20:00,5.1,5.1
609,TSFY_GENPLUS_AUDCAD_H1,27/04/2017 19:02,AUDCAD,AUD 50k,Buy,1.01715,0,1.01799,27/04/2017 20:00,28.56,28.56
610,TSFY_GENPLUS_AUDCAD_H1,04/05/2017 19:02,AUDCAD,AUD 50k,Buy,1.01801,0,1.01904,04/05/2017 20:00,35.02,35.02
611,TSFY_GENPLUS_AUDCAD_H1,10/05/2017 06:00,AUDCAD,AUD 50k,Buy,1.0096,0,1.00916,10/05/2017 07:00,-14.96,-14.96
612,TSFY_GENPLUS_AUDCAD_H1,11/05/2017 19:02,AUDCAD,AUD 50k,Buy,1.00963,0,1.01048,11/05/2017 20:00,28.9,28.9
613,TSFY_GENPLUS_AUDCAD_H1,17/05/2017 19:02,AUDCAD,AUD 50k,Buy,1.00983,0,1.01029,17/05/2017 20:00,15.64,15.64
614,TSFY_GENPLUS_AUDCAD_H1,22/05/2017 19:02,AUDCAD,AUD 50k,Buy,1.00853,0,1.00879,22/05/2017 20:00,8.84,8.84
615,TSFY_GENPLUS_AUDCAD_H1,30/05/2017 19:01,AUDCAD,AUD 50k,Buy,1.00452,0,1.00482,30/05/2017 20:00,10.2,10.2
616,TSFY_GENPLUS_AUDCAD_H1,04/06/2017 19:01,AUDCAD,AUD 50k,Buy,1.00125,0,1.00242,04/06/2017 20:00,39.78,39.78
617,TSFY_GENPLUS_AUDCAD_H1,14/06/2017 19:02,AUDCAD,AUD 50k,Buy,1.00412,0,1.00441,14/06/2017 20:00,9.86,9.86
618,TSFY_GENPLUS_AUDCAD_H1,16/06/2017 06:00,AUDCAD,AUD 50k,Buy,1.00646,0,1.00739,16/06/2017 07:00,31.62,31.62
619,TSFY_GENPLUS_AUDCAD_H1,25/06/2017 19:01,AUDCAD,AUD 50k,Buy,1.00239,0,1.00321,25/06/2017 20:00,27.88,27.88
620,TSFY_GENPLUS_AUDCAD_H1,05/07/2017 19:02,AUDCAD,AUD 50k,Buy,0.98482,0,0.9851,05/07/2017 20:00,9.52,9.52
621,TSFY_GENPLUS_AUDCAD_H1,10/07/2017 19:02,AUDCAD,AUD 50k,Buy,0.97951,0,0.98023,10/07/2017 20:00,24.48,24.48
622,TSFY_GENPLUS_AUDCAD_H1,13/07/2017 19:02,AUDCAD,AUD 50k,Buy,0.98321,0,0.98382,13/07/2017 20:00,20.74,20.74
623,TSFY_GENPLUS_AUDCAD_H1,27/07/2017 04:00,AUDCAD,AUD 50k,Buy,1.00074,0,0.99811,27/07/2017 07:00,-89.42,-89.42
624,TSFY_GENPLUS_AUDCAD_H1,01/08/2017 03:00,AUDCAD,AUD 50k,Buy,1.00316,0,0.99687,01/08/2017 07:00,-213.86,-213.86
625,TSFY_GENPLUS_AUDCAD_H1,02/08/2017 19:02,AUDCAD,AUD 50k,Buy,1.00077,0,1.00091,02/08/2017 20:00,4.76,4.76
626,TSFY_GENPLUS_AUDCAD_H1,06/08/2017 19:01,AUDCAD,AUD 50k,Buy,1.00149,0,1.00248,06/08/2017 20:00,33.66,33.66
627,TSFY_GENPLUS_AUDCAD_H1,10/08/2017 19:02,AUDCAD,AUD 50k,Buy,1.00234,0,1.00268,10/08/2017 20:00,11.56,11.56
628,TSFY_GENPLUS_AUDCAD_H1,14/08/2017 06:00,AUDCAD,AUD 50k,Buy,1.00098,0,1.00028,14/08/2017 07:00,-23.8,-23.8
629,TSFY_GENPLUS_AUDCAD_H1,15/08/2017 04:00,AUDCAD,AUD 50k,Buy,0.99979,0,0.9991,15/08/2017 05:00,-23.46,-23.46
630,TSFY_GENPLUS_AUDCAD_H1,16/08/2017 19:02,AUDCAD,AUD 50k,Buy,0.9991,0,1.00033,16/08/2017 20:00,41.82,41.82
631,TSFY_GENPLUS_AUDCAD_H1,21/08/2017 19:02,AUDCAD,AUD 50k,Buy,0.99681,0,0.99661,21/08/2017 20:00,-6.8,-6.8
632,TSFY_GENPLUS_AUDCAD_H1,27/08/2017 19:01,AUDCAD,AUD 50k,Buy,0.98828,0,0.98911,27/08/2017 20:00,28.22,28.22
633,TSFY_GENPLUS_AUDCAD_H1,30/08/2017 03:00,AUDCAD,AUD 50k,Buy,0.99891,0,0.99792,30/08/2017 07:00,-33.66,-33.66
634,TSFY_GENPLUS_AUDCAD_H1,04/09/2017 19:02,AUDCAD,AUD 50k,Buy,0.98552,0,0.98612,04/09/2017 20:00,20.4,20.4
635,TSFY_GENPLUS_AUDCAD_H1,08/09/2017 06:00,AUDCAD,AUD 50k,Buy,0.97901,0,0.98075,08/09/2017 07:00,59.16,59.16
636,TSFY_GENPLUS_AUDCAD_H1,12/09/2017 19:02,AUDCAD,AUD 50k,Buy,0.97611,0,0.97665,12/09/2017 20:00,18.36,18.36
637,TSFY_GENPLUS_AUDCAD_H1,14/09/2017 19:02,AUDCAD,AUD 50k,Buy,0.97261,0,0.97387,14/09/2017 20:00,42.84,42.84
638,TSFY_GENPLUS_AUDCAD_H1,18/09/2017 19:02,AUDCAD,AUD 50k,Buy,0.97754,0,0.97814,18/09/2017 20:00,20.4,20.4
639,TSFY_GENPLUS_AUDCAD_H1,24/09/2017 19:01,AUDCAD,AUD 50k,Buy,0.98022,0,0.98107,24/09/2017 20:00,28.9,28.9
640,TSFY_GENPLUS_AUDCAD_H1,03/10/2017 03:00,AUDCAD,AUD 50k,Buy,0.97768,0,0.97758,03/10/2017 07:00,-3.4,-3.4
641,TSFY_GENPLUS_AUDCAD_H1,04/10/2017 03:00,AUDCAD,AUD 50k,Buy,0.97995,0,0.9794,04/10/2017 07:00,-18.7,-18.7
642,TSFY_GENPLUS_AUDCAD_H1,10/10/2017 19:02,AUDCAD,AUD 50k,Buy,0.97243,0,0.9736,10/10/2017 20:00,39.78,39.78
643,TSFY_GENPLUS_AUDCAD_H1,12/10/2017 19:02,AUDCAD,AUD 50k,Buy,0.9743,0,0.97594,12/10/2017 20:00,55.76,55.76
644,TSFY_GENPLUS_AUDCAD_H1,17/10/2017 19:02,AUDCAD,AUD 50k,Buy,0.9811,0,0.98226,17/10/2017 20:00,39.44,39.44
645,TSFY_GENPLUS_AUDCAD_H1,20/10/2017 06:00,AUDCAD,AUD 50k,Buy,0.98199,0,0.98112,20/10/2017 07:00,-29.58,-29.58
646,TSFY_GENPLUS_AUDCAD_H1,26/10/2017 04:00,AUDCAD,AUD 50k,Buy,0.98591,0,0.98476,26/10/2017 07:00,-39.1,-39.1
647,TSFY_GENPLUS_AUDCAD_H1,30/10/2017 19:02,AUDCAD,AUD 50k,Buy,0.98585,0,0.986,30/10/2017 20:00,5.1,5.1
648,TSFY_GENPLUS_AUDCAD_H1,06/11/2017 19:02,AUDCAD,AUD 50k,Buy,0.97661,0,0.97714,06/11/2017 20:00,18.02,18.02
649,TSFY_GENPLUS_AUDCAD_H1,08/11/2017 19:02,AUDCAD,AUD 50k,Buy,0.97658,0,0.97714,08/11/2017 20:00,19.04,19.04
650,TSFY_GENPLUS_AUDCAD_H1,14/11/2017 19:02,AUDCAD,AUD 50k,Buy,0.97105,0,0.9716,14/11/2017 20:00,18.7,18.7
651,TSFY_GENPLUS_AUDCAD_H1,16/11/2017 04:00,AUDCAD,AUD 50k,Buy,0.96929,0,0.96863,16/11/2017 07:00,-22.44,-22.44
652,TSFY_GENPLUS_AUDCAD_H1,21/11/2017 19:02,AUDCAD,AUD 50k,Buy,0.96798,0,0.96787,21/11/2017 20:00,-3.74,-3.74
653,TSFY_GENPLUS_AUDCAD_H1,23/11/2017 19:02,AUDCAD,AUD 50k,Buy,0.96892,0,0.96927,23/11/2017 20:00,11.9,11.9
654,TSFY_GENPLUS_AUDCAD_H1,27/11/2017 19:02,AUDCAD,AUD 50k,Buy,0.97007,0,0.97005,27/11/2017 20:00,-0.68,-0.68
655,TSFY_GENPLUS_AUDCAD_H1,05/12/2017 19:02,AUDCAD,AUD 50k,Buy,0.9652,0,0.96484,05/12/2017 20:00,-12.24,-12.24
